target,pred_clean,pred_org,example_id,split
lymph capillaries,"
capillary bed","<|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|im_start|>system
You are a helpful assistant tasked with solving science exam questions including Physics, Chemistry and Biology.
Return only the correct answer as a short text, without explanations.
<|im_end|>
<|im_start|>user
What structure collect fluid that leaks out from blood capillaries?<|im_end|>
<|im_start|>assistant
capillary bed<|im_end|>",test_784,test
neptune,"
Neptune","<|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|im_start|>system
You are a helpful assistant tasked with solving science exam questions including Physics, Chemistry and Biology.
Return only the correct answer as a short text, without explanations.
<|im_end|>
<|im_start|>user
What is the eighth planet from our sun?<|im_end|>
<|im_start|>assistant
Neptune<|im_end|><|endoftext|>",test_785,test
cytoplasm,"
Cytoplasm","<|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|im_start|>system
You are a helpful assistant tasked with solving science exam questions including Physics, Chemistry and Biology.
Return only the correct answer as a short text, without explanations.
<|im_end|>
<|im_start|>user
Where is dna located in prokaryotic cells?<|im_end|>
<|im_start|>assistant
Cytoplasm<|im_end|>",test_786,test
solvent,"
solvent","<|im_start|>system
You are a helpful assistant tasked with solving science exam questions including Physics, Chemistry and Biology.
Return only the correct answer as a short text, without explanations.
<|im_end|>
<|im_start|>user
Water is considered a what since it is a polar molecule with slightly positive and slightly negative charges, so ions and polar molecules can readily dissolve in it?<|im_end|>
<|im_start|>assistant
solvent<|im_end|><|endoftext|>",test_787,test
gas,"
moles","<|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|im_start|>system
You are a helpful assistant tasked with solving science exam questions including Physics, Chemistry and Biology.
Return only the correct answer as a short text, without explanations.
<|im_end|>
<|im_start|>user
The pressure inside a container is dependent on the amount of what inside the container?<|im_end|>
<|im_start|>assistant
moles<|im_end|>",test_788,test
flowers,"
flowers","<|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|im_start|>system
You are a helpful assistant tasked with solving science exam questions including Physics, Chemistry and Biology.
Return only the correct answer as a short text, without explanations.
<|im_end|>
<|im_start|>user
What are plant structures that contain male and/or female reproductive organs?<|im_end|>
<|im_start|>assistant
flowers<|im_end|><|endoftext|>",test_789,test
niche,"
niche","<|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|im_start|>system
You are a helpful assistant tasked with solving science exam questions including Physics, Chemistry and Biology.
Return only the correct answer as a short text, without explanations.
<|im_end|>
<|im_start|>user
Each species has a particular way of making a living which is called its what?<|im_end|>
<|im_start|>assistant
niche<|im_end|>",test_790,test
dynamic,"
dynamic","<|im_start|>system
You are a helpful assistant tasked with solving science exam questions including Physics, Chemistry and Biology.
Return only the correct answer as a short text, without explanations.
<|im_end|>
<|im_start|>user
Both the forward reaction and the reverse reaction continue to occur, so chemical equilibrium is said to be what, rather than static?<|im_end|>
<|im_start|>assistant
dynamic<|im_end|><|endoftext|>",test_791,test
lymph,"
lymph","<|im_start|>system
You are a helpful assistant tasked with solving science exam questions including Physics, Chemistry and Biology.
Return only the correct answer as a short text, without explanations.
<|im_end|>
<|im_start|>user
What is the watery fluid that bathes tissues and organs and contains protective white blood cells but does not contain erythrocytes?<|im_end|>
<|im_start|>assistant
lymph<|im_end|>",test_792,test
two,"
2","<|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|im_start|>system
You are a helpful assistant tasked with solving science exam questions including Physics, Chemistry and Biology.
Return only the correct answer as a short text, without explanations.
<|im_end|>
<|im_start|>user
How many openings do adult tunicates have that siphon water in and out of the body?<|im_end|>
<|im_start|>assistant
2<|im_end|><|endoftext|>",test_793,test
net force,"
net force","<|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|im_start|>system
You are a helpful assistant tasked with solving science exam questions including Physics, Chemistry and Biology.
Return only the correct answer as a short text, without explanations.
<|im_end|>
<|im_start|>user
What is the term for the combined forces acting on an object?<|im_end|>
<|im_start|>assistant
net force<|im_end|>",test_794,test
light reactions,"
light-dependent","<|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|im_start|>system
You are a helpful assistant tasked with solving science exam questions including Physics, Chemistry and Biology.
Return only the correct answer as a short text, without explanations.
<|im_end|>
<|im_start|>user
What is the name of the first stage of photosynthesis?<|im_end|>
<|im_start|>assistant
light-dependent<|im_end|>",test_795,test
birds,"
mammals","<|endoftext|><|endoftext|><|im_start|>system
You are a helpful assistant tasked with solving science exam questions including Physics, Chemistry and Biology.
Return only the correct answer as a short text, without explanations.
<|im_end|>
<|im_start|>user
What are endothermic tetrapod vertebrates most commonly called?<|im_end|>
<|im_start|>assistant
mammals<|im_end|><|endoftext|>",test_796,test
the synapse,"
synapse","<|endoftext|><|endoftext|><|endoftext|><|endoftext|><|im_start|>system
You are a helpful assistant tasked with solving science exam questions including Physics, Chemistry and Biology.
Return only the correct answer as a short text, without explanations.
<|im_end|>
<|im_start|>user
What is the space between a neuron and the next cell?<|im_end|>
<|im_start|>assistant
synapse<|im_end|><|endoftext|><|endoftext|>",test_797,test
hydrocarbons,"
carbon atoms","<|im_start|>system
You are a helpful assistant tasked with solving science exam questions including Physics, Chemistry and Biology.
Return only the correct answer as a short text, without explanations.
<|im_end|>
<|im_start|>user
Free fatty acids are carboxylic acids that contain long chains of what?<|im_end|>
<|im_start|>assistant
carbon atoms<|im_end|><|endoftext|><|endoftext|>",test_798,test
macronutrients,"
macronutrients","<|endoftext|><|endoftext|><|im_start|>system
You are a helpful assistant tasked with solving science exam questions including Physics, Chemistry and Biology.
Return only the correct answer as a short text, without explanations.
<|im_end|>
<|im_start|>user
What do you call nutrients that your body needs in fairly large amounts?<|im_end|>
<|im_start|>assistant
macronutrients<|im_end|>",test_799,test
help digest food,"
catalyze chemical reactions","<|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|im_start|>system
You are a helpful assistant tasked with solving science exam questions including Physics, Chemistry and Biology.
Return only the correct answer as a short text, without explanations.
<|im_end|>
<|im_start|>user
What is the most important function of enzymes in animals?<|im_end|>
<|im_start|>assistant
catalyze chemical reactions<|im_end|>",test_800,test
solvation,"
hydration","<|im_start|>system
You are a helpful assistant tasked with solving science exam questions including Physics, Chemistry and Biology.
Return only the correct answer as a short text, without explanations.
<|im_end|>
<|im_start|>user
After coming apart from the crystal, the individual ions are then surrounded by solvent particles in a process called what?<|im_end|>
<|im_start|>assistant
hydration<|im_end|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|>",test_801,test
voltaic cells,"
electrochemical","<|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|im_start|>system
You are a helpful assistant tasked with solving science exam questions including Physics, Chemistry and Biology.
Return only the correct answer as a short text, without explanations.
<|im_end|>
<|im_start|>user
A battery is a multiple connection of what kind of cells?<|im_end|>
<|im_start|>assistant
electrochemical<|im_end|><|endoftext|><|endoftext|><|endoftext|>",test_802,test
one mutated allele,"
one copy of the mutant allele","<|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|im_start|>system
You are a helpful assistant tasked with solving science exam questions including Physics, Chemistry and Biology.
Return only the correct answer as a short text, without explanations.
<|im_end|>
<|im_start|>user
What is needed for a person to be affected by an autosomal dominant disorder?<|im_end|>
<|im_start|>assistant
one copy of the mutant allele<|im_end|>",test_803,test
sediment,"
silica","<|endoftext|><|endoftext|><|endoftext|><|endoftext|><|im_start|>system
You are a helpful assistant tasked with solving science exam questions including Physics, Chemistry and Biology.
Return only the correct answer as a short text, without explanations.
<|im_end|>
<|im_start|>user
The rocks athe mid-ocean ridge are nearly free of what?<|im_end|>
<|im_start|>assistant
silica<|im_end|><|endoftext|>",test_804,test
pulley,"
wheel and axle","<|im_start|>system
You are a helpful assistant tasked with solving science exam questions including Physics, Chemistry and Biology.
Return only the correct answer as a short text, without explanations.
<|im_end|>
<|im_start|>user
What do we call a simple machine that consists of a rope and grooved wheel?<|im_end|>
<|im_start|>assistant
wheel and axle<|im_end|>",test_805,test
antioxidants,"
Antioxidants","<|endoftext|><|im_start|>system
You are a helpful assistant tasked with solving science exam questions including Physics, Chemistry and Biology.
Return only the correct answer as a short text, without explanations.
<|im_end|>
<|im_start|>user
What do you call health-promoting molecules that inhibit the oxidation of other molecules?<|im_end|>
<|im_start|>assistant
Antioxidants<|im_end|>",test_806,test
whole,"
whole","<|endoftext|><|endoftext|><|im_start|>system
You are a helpful assistant tasked with solving science exam questions including Physics, Chemistry and Biology.
Return only the correct answer as a short text, without explanations.
<|im_end|>
<|im_start|>user
In a correctly balanced equation, all coefficients must be what kind of numbers?<|im_end|>
<|im_start|>assistant
whole<|im_end|><|endoftext|><|endoftext|>",test_807,test
electricity conductors,"
oxidizing agents","<|im_start|>system
You are a helpful assistant tasked with solving science exam questions including Physics, Chemistry and Biology.
Return only the correct answer as a short text, without explanations.
<|im_end|>
<|im_start|>user
Highly reactive nonmetals, which only accept electrons and do not give them up, make poor what?<|im_end|>
<|im_start|>assistant
oxidizing agents<|im_end|>",test_808,test
