target,pred_clean,pred_org,example_id,split
E,"
C","<|endoftext|><|endoftext|><|endoftext|><|im_start|>system
You are a helpful assistant tasked with solving algebraic word problems.
You are given a multiple-choice question formatted as ""QUESTION - question [SEP] CHOICES - choices"".
Return only the letter (A, B, C, D, or E) corresponding to the correct choice, without explanations and without special character "")"".
<|im_end|>
<|im_start|>user
QUESTION - The manufacturer of tyres is offering a 20 % discount on the price of its tubeless tyres . Some retailers are offering additional discounts . If a retailer offers an additional 20 % discount , then what is the total discount available at that retailer ? [SEP] 
CHOICES - ['A ) 10 %', 'B ) 25 %', 'C ) 28 %', 'D ) 30 %', 'E ) 36 %']<|im_end|>
<|im_start|>assistant
C<|im_end|>",test_223,test
C,"
C","<|im_start|>system
You are a helpful assistant tasked with solving algebraic word problems.
You are given a multiple-choice question formatted as ""QUESTION - question [SEP] CHOICES - choices"".
Return only the letter (A, B, C, D, or E) corresponding to the correct choice, without explanations and without special character "")"".
<|im_end|>
<|im_start|>user
QUESTION - A rectangular parking space is marked out by painting three of its sides . If the length of the unpainted side is 9 feet , and the sum of the lengths of the painted sides is 37 feet , then what is the area of the parking space in square feet ? [SEP] 
CHOICES - ['A ) 46', 'B ) 81', 'C ) 126', 'D ) 252', 'E ) None']<|im_end|>
<|im_start|>assistant
C<|im_end|>",test_224,test
B,"
C","<|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|im_start|>system
You are a helpful assistant tasked with solving algebraic word problems.
You are given a multiple-choice question formatted as ""QUESTION - question [SEP] CHOICES - choices"".
Return only the letter (A, B, C, D, or E) corresponding to the correct choice, without explanations and without special character "")"".
<|im_end|>
<|im_start|>user
QUESTION - Peter wants to find 10 additional people to form a scavenger hunt team with him . If he has 10 friends who would like to participate , how many choices does he have for forming his team ? [SEP] 
CHOICES - ['A ) 0', 'B ) 1', 'C ) 2', 'D ) 3', 'E ) 4']<|im_end|>
<|im_start|>assistant
C<|im_end|>",test_225,test
A,"
D","<|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|im_start|>system
You are a helpful assistant tasked with solving algebraic word problems.
You are given a multiple-choice question formatted as ""QUESTION - question [SEP] CHOICES - choices"".
Return only the letter (A, B, C, D, or E) corresponding to the correct choice, without explanations and without special character "")"".
<|im_end|>
<|im_start|>user
QUESTION - The average weight of 10 oarsmen in a boat is increased by 1.8 kg when one of the crew , who weighs 53 kg is replaced by a new man . Find the weight of the new man . [SEP] 
CHOICES - ['A ) 71', 'B ) 62', 'C ) 43', 'D ) 67', 'E ) 40']<|im_end|>
<|im_start|>assistant
D<|im_end|>",test_226,test
A,"
C","<|endoftext|><|im_start|>system
You are a helpful assistant tasked with solving algebraic word problems.
You are given a multiple-choice question formatted as ""QUESTION - question [SEP] CHOICES - choices"".
Return only the letter (A, B, C, D, or E) corresponding to the correct choice, without explanations and without special character "")"".
<|im_end|>
<|im_start|>user
QUESTION - A box contains a certain number of balls , marked successively from 1 to n . If there are 45 different ways that two balls can be selected from the box such that the ball with number 3 marked on it is not selected , then what is the value of n ? [SEP] 
CHOICES - ['A ) 11', 'B ) 10', 'C ) 9', 'D ) 8', 'E ) 7']<|im_end|>
<|im_start|>assistant
C<|im_end|>",test_227,test
B,"
D","<|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|im_start|>system
You are a helpful assistant tasked with solving algebraic word problems.
You are given a multiple-choice question formatted as ""QUESTION - question [SEP] CHOICES - choices"".
Return only the letter (A, B, C, D, or E) corresponding to the correct choice, without explanations and without special character "")"".
<|im_end|>
<|im_start|>user
QUESTION - If Q , a positive integer , has 5 factors , which of the following must be true about Q ?
I . Q is the square of a prime number .
II . Q is the fourth power of a prime number .
III . Q is the product of two prime numbers . [SEP] 
CHOICES - ['A ) I only', 'B ) III only', 'C ) II only', 'D ) I and II only', 'E ) I and III only']<|im_end|>
<|im_start|>assistant
D<|im_end|>",test_228,test
A,"
A","<|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|im_start|>system
You are a helpful assistant tasked with solving algebraic word problems.
You are given a multiple-choice question formatted as ""QUESTION - question [SEP] CHOICES - choices"".
Return only the letter (A, B, C, D, or E) corresponding to the correct choice, without explanations and without special character "")"".
<|im_end|>
<|im_start|>user
QUESTION - If 6 x - y = 24 and y = 3 x , what is the value of x ? [SEP] 
CHOICES - ['A ) 8', 'B ) 9', 'C ) 10', 'D ) 11', 'E ) 12']<|im_end|>
<|im_start|>assistant
A<|im_end|>",test_229,test
D,"
C","<|im_start|>system
You are a helpful assistant tasked with solving algebraic word problems.
You are given a multiple-choice question formatted as ""QUESTION - question [SEP] CHOICES - choices"".
Return only the letter (A, B, C, D, or E) corresponding to the correct choice, without explanations and without special character "")"".
<|im_end|>
<|im_start|>user
QUESTION - You can rent DVDs at a local video store for $ 4.00 per movie without a membership . However , if you purchase a membership for $ 7.00 per month , you can rent DVDs for $ 2.00 each . What is the minimum amount of DVDs you would have to rent to make it worth it to purchase the membership ? [SEP] 
CHOICES - ['A ) 1', 'B ) 2', 'C ) 3', 'D ) 4', 'E ) 5']<|im_end|>
<|im_start|>assistant
C<|im_end|>",test_230,test
C,"
C","<|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|im_start|>system
You are a helpful assistant tasked with solving algebraic word problems.
You are given a multiple-choice question formatted as ""QUESTION - question [SEP] CHOICES - choices"".
Return only the letter (A, B, C, D, or E) corresponding to the correct choice, without explanations and without special character "")"".
<|im_end|>
<|im_start|>user
QUESTION - A bag of cat food weighs 7 pounds and 4 ounces . How much does the bag weigh in ounces ? [SEP] 
CHOICES - ['A ) 108', 'B ) 112', 'C ) 116', 'D ) 120', 'E ) 124']<|im_end|>
<|im_start|>assistant
C<|im_end|>",test_231,test
E,"
C","<|im_start|>system
You are a helpful assistant tasked with solving algebraic word problems.
You are given a multiple-choice question formatted as ""QUESTION - question [SEP] CHOICES - choices"".
Return only the letter (A, B, C, D, or E) corresponding to the correct choice, without explanations and without special character "")"".
<|im_end|>
<|im_start|>user
QUESTION - By himself , Jack can clean a yacht in 12 hours . On a particular day , he happens to finish two - thirds of the work . The remaining portion of the work is done by Jill , whose rate of cleaning is just 5 % of what Jack can do . How long does it take Jill to finish the remaining work ? [SEP] 
CHOICES - ['A ) 4', 'B ) 8', 'C ) 22', 'D ) 50', 'E ) 20']<|im_end|>
<|im_start|>assistant
C<|im_end|>",test_232,test
A,"
C","<|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|im_start|>system
You are a helpful assistant tasked with solving algebraic word problems.
You are given a multiple-choice question formatted as ""QUESTION - question [SEP] CHOICES - choices"".
Return only the letter (A, B, C, D, or E) corresponding to the correct choice, without explanations and without special character "")"".
<|im_end|>
<|im_start|>user
QUESTION - Professors borrowed Rs . 5000 from the university at simple interest . After 3 years , the university got Rs . 300 on interest . What was the rate of interest per annum ? [SEP] 
CHOICES - ['A ) 2 %', 'B ) 8 %', 'C ) 5 %', 'D ) 10 %', 'E ) None of these']<|im_end|>
<|im_start|>assistant
C<|im_end|>",test_233,test
B,"
C","<|im_start|>system
You are a helpful assistant tasked with solving algebraic word problems.
You are given a multiple-choice question formatted as ""QUESTION - question [SEP] CHOICES - choices"".
Return only the letter (A, B, C, D, or E) corresponding to the correct choice, without explanations and without special character "")"".
<|im_end|>
<|im_start|>user
QUESTION - In a sale , a discount of 20 % was available on all the articles . If Vinit purchased an article for Rs . 4578 in the sale . What was the actual selling price of the article ? [SEP] 
CHOICES - ['A ) s . 5050', 'B ) s . 5723', 'C ) s . 5040', 'D ) s . 4950', 'E ) s . 4870']<|im_end|>
<|im_start|>assistant
C<|im_end|>",test_234,test
A,"
C","<|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|im_start|>system
You are a helpful assistant tasked with solving algebraic word problems.
You are given a multiple-choice question formatted as ""QUESTION - question [SEP] CHOICES - choices"".
Return only the letter (A, B, C, D, or E) corresponding to the correct choice, without explanations and without special character "")"".
<|im_end|>
<|im_start|>user
QUESTION - If 27 bottles of soda cost A cents , how much will B bottles cost in dollars ? [SEP] 
CHOICES - ['A ) AB / 2700', 'B ) 27 / AB', 'C ) AB / 270', 'D ) 2700 / AB', 'E ) 100 AB / 27']<|im_end|>
<|im_start|>assistant
C<|im_end|>",test_235,test
C,"
B","<|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|im_start|>system
You are a helpful assistant tasked with solving algebraic word problems.
You are given a multiple-choice question formatted as ""QUESTION - question [SEP] CHOICES - choices"".
Return only the letter (A, B, C, D, or E) corresponding to the correct choice, without explanations and without special character "")"".
<|im_end|>
<|im_start|>user
QUESTION - A bag contains 11 candy bars : three cost 50 cents each , four cost $ 1 each and four cost $ 2
each . How many ways can 3 candy bars be selected from the 11 candy bars so that the total cost is more than $ 4 ? [SEP] 
CHOICES - ['A ) 8', 'B ) 28', 'C ) 46', 'D ) 66', 'E ) 70']<|im_end|>
<|im_start|>assistant
B<|im_end|>",test_236,test
B,"
C","<|im_start|>system
You are a helpful assistant tasked with solving algebraic word problems.
You are given a multiple-choice question formatted as ""QUESTION - question [SEP] CHOICES - choices"".
Return only the letter (A, B, C, D, or E) corresponding to the correct choice, without explanations and without special character "")"".
<|im_end|>
<|im_start|>user
QUESTION - At a conference , one team is made up of 4 men and 4 women . Four presenters are chosen to present the team ' s findings in front of the entire conference . How many different groups of presenters can be chosen from the team if a team can not be composed of men only or women only ? ( Two groups of presenters are considered different if at least one presenter is different . ) [SEP] 
CHOICES - ['A ) 120', 'B ) 19', 'C ) 180', 'D ) 420', 'E ) 460']<|im_end|>
<|im_start|>assistant
C<|im_end|>",test_237,test
C,"
B","<|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|im_start|>system
You are a helpful assistant tasked with solving algebraic word problems.
You are given a multiple-choice question formatted as ""QUESTION - question [SEP] CHOICES - choices"".
Return only the letter (A, B, C, D, or E) corresponding to the correct choice, without explanations and without special character "")"".
<|im_end|>
<|im_start|>user
QUESTION - Exactly 2 / 5 th of the children in a certain class are girls . If there are 100 boys in the class , how many girls are in the class ? [SEP] 
CHOICES - ['A ) 50', 'B ) 100', 'C ) 150', 'D ) 200', 'E ) 70']<|im_end|>
<|im_start|>assistant
B<|im_end|>",test_238,test
D,"
C","<|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|im_start|>system
You are a helpful assistant tasked with solving algebraic word problems.
You are given a multiple-choice question formatted as ""QUESTION - question [SEP] CHOICES - choices"".
Return only the letter (A, B, C, D, or E) corresponding to the correct choice, without explanations and without special character "")"".
<|im_end|>
<|im_start|>user
QUESTION - Two numbers are said to be relatively prime if they share no common positive factors other than 1 . Set S contains the set of integers from 1 to 1,000 , inclusive . What is the probability that a number chosen from S is relatively prime to 1,000 ? [SEP] 
CHOICES - ['A ) 5 / 7', 'B ) 3 / 5', 'C ) 4 / 7', 'D ) 2 / 5', 'E ) 2 / 7']<|im_end|>
<|im_start|>assistant
C<|im_end|>",test_239,test
