target,pred_clean,pred_org,example_id,split
H,"
H","<|im_start|>system
You are a helpful assistant.
You are given a grade school science multiple-choice question formatted as ""QUESTION - question [SEP] FACT1 - fact1 [SEP] FACT2 - fact2 [SEP] CHOICES - choices"".
The choices are provided in JSON format, where ""text"" is a list of possible answers and ""label"" is a list of corresponding answer keys.
Use the FACT1 and FACT2 to determine the correct answer.
Return only the corresponding letter (A, B, C, D, E, F, G, or H), without explanations.
<|im_end|>
<|im_start|>user
QUESTION - Where do thunderstorms come from? [SEP] 
FACT1 - cold fronts cause thunderstorms as they pass by [SEP] 
FACT2 - If cold air is advancing on warm air, the front is called a cold front. [SEP] 
CHOICES - {'text': ['Too much rain in the clouds', 'When the environment is too cold', ""Earth's axis of rotation is tilted"", 'fissures of hot, acidic water', 'More than one trophic level.', 'it flows to a lower level', 'Dryness in the environment', 'When cold air advances on warm air'], 'label': ['A', 'B', 'C', 'D', 'E', 'F', 'G', 'H']}<|im_end|>
<|im_start|>assistant
H<|im_end|>",train_6160,test
F,"
F","<|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|im_start|>system
You are a helpful assistant.
You are given a grade school science multiple-choice question formatted as ""QUESTION - question [SEP] FACT1 - fact1 [SEP] FACT2 - fact2 [SEP] CHOICES - choices"".
The choices are provided in JSON format, where ""text"" is a list of possible answers and ""label"" is a list of corresponding answer keys.
Use the FACT1 and FACT2 to determine the correct answer.
Return only the corresponding letter (A, B, C, D, E, F, G, or H), without explanations.
<|im_end|>
<|im_start|>user
QUESTION - Which situation can cause a thunderstorm? [SEP] 
FACT1 - cold fronts cause thunderstorms as they pass by [SEP] 
FACT2 - If cold air is advancing on warm air, the front is called a cold front. [SEP] 
CHOICES - {'text': ['Fog rising over a lake', 'pressure differences.', ""Earth's axis of rotation is tilted"", 'Setting up lightning rods', 'Cold air advancing on cold air', 'Cold air advancing on warm air', 'Changing the angle of the sun', 'fall moving to winter'], 'label': ['A', 'B', 'C', 'D', 'E', 'F', 'G', 'H']}<|im_end|>
<|im_start|>assistant
F<|im_end|>",train_6162,test
G,"
G","<|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|im_start|>system
You are a helpful assistant.
You are given a grade school science multiple-choice question formatted as ""QUESTION - question [SEP] FACT1 - fact1 [SEP] FACT2 - fact2 [SEP] CHOICES - choices"".
The choices are provided in JSON format, where ""text"" is a list of possible answers and ""label"" is a list of corresponding answer keys.
Use the FACT1 and FACT2 to determine the correct answer.
Return only the corresponding letter (A, B, C, D, E, F, G, or H), without explanations.
<|im_end|>
<|im_start|>user
QUESTION - Depressions can be associated with what? [SEP] 
FACT1 - cold fronts cause thunderstorms as they pass by [SEP] 
FACT2 - Cold Fronts Cold Fronts Cold fronts are usually associated with depressions . [SEP] 
CHOICES - {'text': ['sweating', 'Tropical', 'laugheter', 'decrease stamina', 'lack of storms', 'happiness', 'thunderstorms', 'erosion'], 'label': ['A', 'B', 'C', 'D', 'E', 'F', 'G', 'H']}<|im_end|>
<|im_start|>assistant
G<|im_end|>",train_6165,test
B,"
B","<|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|im_start|>system
You are a helpful assistant.
You are given a grade school science multiple-choice question formatted as ""QUESTION - question [SEP] FACT1 - fact1 [SEP] FACT2 - fact2 [SEP] CHOICES - choices"".
The choices are provided in JSON format, where ""text"" is a list of possible answers and ""label"" is a list of corresponding answer keys.
Use the FACT1 and FACT2 to determine the correct answer.
Return only the corresponding letter (A, B, C, D, E, F, G, or H), without explanations.
<|im_end|>
<|im_start|>user
QUESTION - when is fog common? [SEP] 
FACT1 - cold fronts cause thunderstorms as they pass by [SEP] 
FACT2 - Fog is common in the cold air ahead of the front. [SEP] 
CHOICES - {'text': ['summer end', 'before thunderstorms', 'The area was once underwater', 'dry and hot', 'It used to be covered by water', 'never', 'outer space', 'under water'], 'label': ['A', 'B', 'C', 'D', 'E', 'F', 'G', 'H']}<|im_end|>
<|im_start|>assistant
B<|im_end|>",train_6168,test
G,"
G","<|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|im_start|>system
You are a helpful assistant.
You are given a grade school science multiple-choice question formatted as ""QUESTION - question [SEP] FACT1 - fact1 [SEP] FACT2 - fact2 [SEP] CHOICES - choices"".
The choices are provided in JSON format, where ""text"" is a list of possible answers and ""label"" is a list of corresponding answer keys.
Use the FACT1 and FACT2 to determine the correct answer.
Return only the corresponding letter (A, B, C, D, E, F, G, or H), without explanations.
<|im_end|>
<|im_start|>user
QUESTION - What do cold fronts cause? [SEP] 
FACT1 - cold fronts cause thunderstorms as they pass by [SEP] 
FACT2 - Thunderstorms create havoc. [SEP] 
CHOICES - {'text': ['death', 'complex', 'wind', 'streams', 'deadly', 'disease', 'havoc', 'mildew'], 'label': ['A', 'B', 'C', 'D', 'E', 'F', 'G', 'H']}<|im_end|>
<|im_start|>assistant
G<|im_end|>",train_6171,test
C,"
C","<|im_start|>system
You are a helpful assistant.
You are given a grade school science multiple-choice question formatted as ""QUESTION - question [SEP] FACT1 - fact1 [SEP] FACT2 - fact2 [SEP] CHOICES - choices"".
The choices are provided in JSON format, where ""text"" is a list of possible answers and ""label"" is a list of corresponding answer keys.
Use the FACT1 and FACT2 to determine the correct answer.
Return only the corresponding letter (A, B, C, D, E, F, G, or H), without explanations.
<|im_end|>
<|im_start|>user
QUESTION - the mass of an object causes the what exerted by that object? [SEP] 
FACT1 - the mass of an object causes the gravitational force exerted by that object [SEP] 
FACT2 - All gravitational forces are attractive, there is no repulsive gravitational force. [SEP] 
CHOICES - {'text': ['electromagnetic energy', 'Electrical energy', 'attractive force', 'heat energy', 'friction', 'solid, liquid, gas', 'energy of moving objects', 'kinetic energy'], 'label': ['A', 'B', 'C', 'D', 'E', 'F', 'G', 'H']}<|im_end|>
<|im_start|>assistant
C<|im_end|>",train_6179,test
E,"
E","<|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|im_start|>system
You are a helpful assistant.
You are given a grade school science multiple-choice question formatted as ""QUESTION - question [SEP] FACT1 - fact1 [SEP] FACT2 - fact2 [SEP] CHOICES - choices"".
The choices are provided in JSON format, where ""text"" is a list of possible answers and ""label"" is a list of corresponding answer keys.
Use the FACT1 and FACT2 to determine the correct answer.
Return only the corresponding letter (A, B, C, D, E, F, G, or H), without explanations.
<|im_end|>
<|im_start|>user
QUESTION - what allows for both asexual and sexual reproduction? [SEP] 
FACT1 - Alternation of generations allows for both asexual and sexual reproduction. [SEP] 
FACT2 - Plants have an alternation of generations. [SEP] 
CHOICES - {'text': ['being dead', 'fungi', 'amoeba', 'offspring', 'plants', 'humans', 'Flowers', 'barnacles'], 'label': ['A', 'B', 'C', 'D', 'E', 'F', 'G', 'H']}<|im_end|>
<|im_start|>assistant
E<|im_end|>",train_6182,test
E,"
E","<|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|im_start|>system
You are a helpful assistant.
You are given a grade school science multiple-choice question formatted as ""QUESTION - question [SEP] FACT1 - fact1 [SEP] FACT2 - fact2 [SEP] CHOICES - choices"".
The choices are provided in JSON format, where ""text"" is a list of possible answers and ""label"" is a list of corresponding answer keys.
Use the FACT1 and FACT2 to determine the correct answer.
Return only the corresponding letter (A, B, C, D, E, F, G, or H), without explanations.
<|im_end|>
<|im_start|>user
QUESTION - the second-largest invertebrate group reproduce how [SEP] 
FACT1 - Mollusks reproduce sexually. [SEP] 
FACT2 - Mollusks are the second-largest invertebrate group. [SEP] 
CHOICES - {'text': ['orchids', 'insects', 'with flowers', 'with spores', 'sexually', 'with seeds', 'four limbs', 'ferns'], 'label': ['A', 'B', 'C', 'D', 'E', 'F', 'G', 'H']}<|im_end|>
<|im_start|>assistant
E<|im_end|>",train_6195,test
A,"
A","<|im_start|>system
You are a helpful assistant.
You are given a grade school science multiple-choice question formatted as ""QUESTION - question [SEP] FACT1 - fact1 [SEP] FACT2 - fact2 [SEP] CHOICES - choices"".
The choices are provided in JSON format, where ""text"" is a list of possible answers and ""label"" is a list of corresponding answer keys.
Use the FACT1 and FACT2 to determine the correct answer.
Return only the corresponding letter (A, B, C, D, E, F, G, or H), without explanations.
<|im_end|>
<|im_start|>user
QUESTION - what shares some of the same structures and basic functions? [SEP] 
FACT1 - All cells share some of the same structures and basic functions. [SEP] 
FACT2 - Hair cells are also a type of skin cell. [SEP] 
CHOICES - {'text': ['hair and skin', 'sensory neurons', ""an organism's body"", 'animals', 'volume and plants', 'gravity and clouds', 'density and humans', 'Veins and arteries.'], 'label': ['A', 'B', 'C', 'D', 'E', 'F', 'G', 'H']}<|im_end|>
<|im_start|>assistant
A<|im_end|>",train_6208,test
C,"
C","<|endoftext|><|im_start|>system
You are a helpful assistant.
You are given a grade school science multiple-choice question formatted as ""QUESTION - question [SEP] FACT1 - fact1 [SEP] FACT2 - fact2 [SEP] CHOICES - choices"".
The choices are provided in JSON format, where ""text"" is a list of possible answers and ""label"" is a list of corresponding answer keys.
Use the FACT1 and FACT2 to determine the correct answer.
Return only the corresponding letter (A, B, C, D, E, F, G, or H), without explanations.
<|im_end|>
<|im_start|>user
QUESTION - What can recognize cancer cells as foreign to the body? [SEP] 
FACT1 - Antigens are molecules that the immune system recognizes as foreign to the body. [SEP] 
FACT2 - Antigens are expressed by cancer cells. [SEP] 
CHOICES - {'text': ['electromagnetic energy', 'viruses', 'the immune system', 'bacteria', 'Allergies', 'Microscope', 'the colon', 'turn to a doctor'], 'label': ['A', 'B', 'C', 'D', 'E', 'F', 'G', 'H']}<|im_end|>
<|im_start|>assistant
C<|im_end|>",train_6214,test
A,"
A","<|endoftext|><|im_start|>system
You are a helpful assistant.
You are given a grade school science multiple-choice question formatted as ""QUESTION - question [SEP] FACT1 - fact1 [SEP] FACT2 - fact2 [SEP] CHOICES - choices"".
The choices are provided in JSON format, where ""text"" is a list of possible answers and ""label"" is a list of corresponding answer keys.
Use the FACT1 and FACT2 to determine the correct answer.
Return only the corresponding letter (A, B, C, D, E, F, G, or H), without explanations.
<|im_end|>
<|im_start|>user
QUESTION - Warming in a skillet causes a what in an egg? [SEP] 
FACT1 - heating an egg causes a chemical reaction in the egg [SEP] 
FACT2 - While pasta is cooking, warm the oil over medium heat in a large skillet. [SEP] 
CHOICES - {'text': ['chemical reaction', 'egg formation', 'shell crack', 'They may not survive.', 'chemical ending', 'Chemical energy', 'Evaporation', 'looseness'], 'label': ['A', 'B', 'C', 'D', 'E', 'F', 'G', 'H']}<|im_end|>
<|im_start|>assistant
A<|im_end|>",train_6236,test
G,"
G","<|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|im_start|>system
You are a helpful assistant.
You are given a grade school science multiple-choice question formatted as ""QUESTION - question [SEP] FACT1 - fact1 [SEP] FACT2 - fact2 [SEP] CHOICES - choices"".
The choices are provided in JSON format, where ""text"" is a list of possible answers and ""label"" is a list of corresponding answer keys.
Use the FACT1 and FACT2 to determine the correct answer.
Return only the corresponding letter (A, B, C, D, E, F, G, or H), without explanations.
<|im_end|>
<|im_start|>user
QUESTION - What senses pressure? [SEP] 
FACT1 - Touch is the ability to sense pressure. [SEP] 
FACT2 - Thread-like nerves can sense pain, touch, temperature and pressure. [SEP] 
CHOICES - {'text': ['matter vibrating', 'critical organs', 'force', 'rocks', 'fur seals', ""the body's largest organ"", 'thread-like nerves', 'area'], 'label': ['A', 'B', 'C', 'D', 'E', 'F', 'G', 'H']}<|im_end|>
<|im_start|>assistant
G<|im_end|>",train_6258,test
C,"
C","<|im_start|>system
You are a helpful assistant.
You are given a grade school science multiple-choice question formatted as ""QUESTION - question [SEP] FACT1 - fact1 [SEP] FACT2 - fact2 [SEP] CHOICES - choices"".
The choices are provided in JSON format, where ""text"" is a list of possible answers and ""label"" is a list of corresponding answer keys.
Use the FACT1 and FACT2 to determine the correct answer.
Return only the corresponding letter (A, B, C, D, E, F, G, or H), without explanations.
<|im_end|>
<|im_start|>user
QUESTION - What  can cause illness? [SEP] 
FACT1 - Plastics are made from petroleum and produce toxic waste. [SEP] 
FACT2 - Toxic wastes can cause illness or death. [SEP] 
CHOICES - {'text': ['a nylon cord', 'burning coal', 'a plastic bag', 'heat or cold', 'a wool sweater', 'a leather purse', 'Pesticides', 'Sulfur dioxide'], 'label': ['A', 'B', 'C', 'D', 'E', 'F', 'G', 'H']}<|im_end|>
<|im_start|>assistant
C<|im_end|>",train_6264,test
A,"
G","<|endoftext|><|endoftext|><|endoftext|><|endoftext|><|im_start|>system
You are a helpful assistant.
You are given a grade school science multiple-choice question formatted as ""QUESTION - question [SEP] FACT1 - fact1 [SEP] FACT2 - fact2 [SEP] CHOICES - choices"".
The choices are provided in JSON format, where ""text"" is a list of possible answers and ""label"" is a list of corresponding answer keys.
Use the FACT1 and FACT2 to determine the correct answer.
Return only the corresponding letter (A, B, C, D, E, F, G, or H), without explanations.
<|im_end|>
<|im_start|>user
QUESTION - A flower's purpose is to be what? [SEP] 
FACT1 - a flower 's purpose is to produce seeds [SEP] 
FACT2 - Planting seeds is a study of seeds and their growth. [SEP] 
CHOICES - {'text': ['planted', 'dead', 'fertile', 'observed', 'ruined', 'dormant', 'reproduce', 'food'], 'label': ['A', 'B', 'C', 'D', 'E', 'F', 'G', 'H']}<|im_end|>
<|im_start|>assistant
G<|im_end|>",train_6282,test
