idx,Model ID,Mean,ade_corpus_v2,anli,aqua_rat,arc_challenge,arc_easy,banking77,boolean_expressions,circa,clinc_oos,commonsense_qa,cryptonews_articles,disaster_response_messages,disfl_qa,elementary_math_qa_question_only,fig_qa,formal_fallacies_syllogisms_negation,glue_cola,glue_mnli,glue_mrpc,glue_qnli,glue_qqp,glue_sst2,gsm8k,hyperbaton,intersect_geometry,machine_paraphrase_dataset,masakhanews_amh,masakhanews_swa,masakhanews_yor,medmcqa,mmlu_combined,mmlu_pro,mnist_ascii,multistep_arithmetic,object_counting,openmathinstruct_2,overruling,polish_sequence_labeling,qa_wikidata,qasc,quail,race_high,reasoning_about_colored_objects,sciq,sports_understanding,super_glue_boolq,super_glue_copa,super_glue_rte,super_glue_wic,super_glue_wsc,temporal_sequences,toxic_chat,tracking_shuffled_objects,tweet_eval_hate,tweet_topic_single,twitter_complaints,twitter_financial_news_sentiment,typescript_chunks,unarxive_imrad_clf,unit_conversion_si_conversion,web_of_lies
939,kota-kawa/Llama-3.1-8B-Instruct-Freedom_v7,0.48234497505345686,0.76,0.4,0.2,0.62,0.82,0.22,0.66,0.26,0.15,0.29,0.36,0.62,0.28,0.2,0.6,0.47,0.75,0.71,0.71,0.54,0.8,0.9,0.93,0.6,0.09,0.59,0.5,0.5,0.41304347826086957,0.44,0.18,0.16,0.09,0.11,0.3,0.01,0.85,0.0,0.51,0.32,0.36,0.53,0.38,0.34,0.73,0.88,0.46,0.63,0.63,0.46,0.33,0.86,0.26,0.58,0.75,0.89,0.54,0.87,0.3,0.21,0.52
940,laohan/lau-8b-lora-full,0.35571632216678545,0.65,0.39,0.0,0.54,0.6,0.03,0.48,0.2,0.0,0.0,0.4,0.46,0.18,0.13,0.59,0.45,0.73,0.6,0.73,0.52,0.71,0.78,0.9,0.61,0.04,0.58,0.0,0.0,0.10869565217391304,0.32,0.1,0.02,0.07,0.1,0.16,0.03,0.84,0.0,0.49,0.0,0.31,0.23,0.18,0.33,0.53,0.81,0.49,0.63,0.49,0.61,0.0,0.86,0.0,0.57,0.33,0.65,0.4,0.39,0.22,0.01,0.12
941,laquythang/07d7800a-5441-44b2-8e4b-5b1f2fb61a61,0.48029533782919387,0.77,0.44,0.25,0.61,0.82,0.25,0.65,0.16,0.24,0.24,0.38,0.62,0.29,0.19,0.63,0.51,0.76,0.65,0.73,0.54,0.79,0.89,0.94,0.64,0.22,0.59,0.5,0.5641025641025641,0.42391304347826086,0.43,0.18,0.14,0.06,0.12,0.31,0.01,0.86,0.0,0.56,0.0,0.31,0.63,0.38,0.35,0.69,0.87,0.46,0.54,0.55,0.49,0.33,0.87,0.24,0.57,0.72,0.88,0.56,0.87,0.3,0.21,0.52
942,laquythang/1452d626-b535-412b-ae60-6c817cc01dd4,0.4901743516640166,0.77,0.38,0.28,0.66,0.87,0.22,0.68,0.16,0.16,0.29,0.36,0.64,0.31,0.23,0.67,0.43,0.75,0.71,0.77,0.66,0.81,0.9,0.85,0.62,0.19,0.58,0.5,0.5384615384615384,0.40217391304347827,0.45,0.17,0.15,0.09,0.14,0.3,0.01,0.86,0.0,0.63,0.39,0.37,0.65,0.4,0.35,0.75,0.86,0.46,0.54,0.57,0.47,0.28,0.85,0.24,0.58,0.72,0.85,0.45,0.84,0.34,0.23,0.52
943,laquythang/58be682a-bdb6-4051-b7e5-cc50fb3ec6e1,0.4838987883107627,0.8,0.44,0.23,0.66,0.86,0.2,0.73,0.13,0.14,0.25,0.37,0.72,0.31,0.19,0.66,0.44,0.74,0.69,0.77,0.5,0.8,0.89,0.92,0.45,0.19,0.58,1.0,0.5,0.34782608695652173,0.42,0.18,0.15,0.04,0.12,0.3,0.01,0.77,0.0,0.53,0.17,0.37,0.63,0.38,0.34,0.76,0.88,0.47,0.56,0.54,0.44,0.36,0.8,0.21,0.61,0.66,0.89,0.58,0.87,0.26,0.18,0.53
944,laquythang/65418bc0-5fb5-48f2-83d0-679a8d21b597,0.460524151543396,0.75,0.34,0.34,0.64,0.79,0.19,0.7,0.08,0.17,0.34,0.4,0.59,0.25,0.2,0.51,0.42,0.71,0.69,0.75,0.54,0.79,0.92,0.66,0.44,0.2,0.58,0.5,0.46153846153846156,0.3804347826086957,0.39,0.18,0.12,0.04,0.13,0.3,0.01,0.86,0.01,0.65,0.01,0.32,0.5,0.37,0.36,0.72,0.86,0.46,0.53,0.52,0.49,0.32,0.9,0.22,0.57,0.74,0.91,0.41,0.86,0.27,0.21,0.52
945,laquythang/e3da0664-a364-48b9-9420-06c1557c3a4d,0.4826123508233273,0.78,0.35,0.27,0.65,0.85,0.21,0.67,0.26,0.18,0.34,0.36,0.62,0.26,0.2,0.62,0.44,0.73,0.66,0.77,0.54,0.79,0.9,0.88,0.69,0.23,0.58,0.5,0.48717948717948717,0.40217391304347827,0.45,0.17,0.14,0.09,0.17,0.27,0.01,0.85,0.0,0.6,0.0,0.37,0.64,0.4,0.33,0.76,0.89,0.46,0.54,0.5,0.47,0.4,0.88,0.22,0.6,0.66,0.9,0.56,0.87,0.28,0.22,0.52
946,laquythang/ed2b2d94-4874-4a05-b066-39fc602f8482,0.4770990734141127,0.76,0.45,0.2,0.62,0.82,0.21,0.66,0.26,0.15,0.29,0.36,0.62,0.32,0.2,0.6,0.47,0.75,0.69,0.77,0.54,0.8,0.9,0.93,0.6,0.2,0.59,0.5,0.5,0.41304347826086957,0.43,0.18,0.16,0.09,0.12,0.3,0.01,0.85,0.0,0.51,0.0,0.36,0.53,0.38,0.34,0.73,0.88,0.46,0.57,0.5,0.46,0.33,0.86,0.26,0.58,0.7,0.89,0.54,0.87,0.3,0.21,0.53
947,lbaliunas/lora-output-v3,0.4985030246541294,0.78,0.46,0.27,0.63,0.83,0.28,0.65,0.17,0.22,0.25,0.36,0.62,0.31,0.21,0.7,0.44,0.76,0.7,0.75,0.61,0.78,0.89,0.91,0.54,0.14,0.59,0.5,0.5256410256410257,0.41304347826086957,0.45,0.18,0.15,0.09,0.11,0.3,0.01,0.85,0.0,0.6,0.64,0.37,0.63,0.39,0.33,0.72,0.88,0.46,0.64,0.64,0.45,0.36,0.88,0.22,0.58,0.75,0.91,0.62,0.88,0.31,0.2,0.52
948,ldldld/llama381binstruct_summarize_short,0.41419156752014913,0.47,0.31,0.15,0.68,0.66,0.07,0.54,0.49,0.11,0.26,0.41,0.38,0.13,0.18,0.62,0.17,0.76,0.37,0.68,0.56,0.75,0.86,0.37,0.75,0.13,0.58,0.5,0.4230769230769231,0.2826086956521739,0.34,0.18,0.15,0.09,0.16,0.21,0.01,0.77,0.0,0.57,0.76,0.32,0.46,0.3,0.33,0.68,0.8,0.45,0.5,0.54,0.43,0.24,0.84,0.26,0.56,0.39,0.69,0.16,0.6,0.11,0.2,0.52
949,leedahyeon/0207_llama31_cp3000,0.2657377049180328,0.6,0.33,0.0,0.03,0.04,0.0,0.28,0.2,0.0,0.0,0.39,0.36,0.04,0.0,0.29,0.49,0.72,0.42,0.79,0.49,0.75,0.77,0.07,0.03,0.0,0.58,0.0,0.0,0.0,0.23,0.0,0.0,0.04,0.01,0.26,0.01,0.71,0.0,0.19,0.0,0.0,0.05,0.09,0.0,0.75,0.82,0.46,0.52,0.5,0.49,0.27,0.14,0.0,0.57,0.44,0.84,0.28,0.2,0.22,0.01,0.44
950,leedahyeon/0219_all_llama31_cp3500,0.3851600051172395,0.48,0.31,0.04,0.57,0.68,0.03,0.65,0.15,0.03,0.23,0.41,0.46,0.19,0.07,0.57,0.5,0.72,0.69,0.79,0.52,0.66,0.85,0.45,0.61,0.13,0.58,0.0,0.05128205128205128,0.043478260869565216,0.44,0.2,0.15,0.08,0.09,0.27,0.05,0.57,0.0,0.57,0.5,0.26,0.41,0.27,0.17,0.63,0.81,0.46,0.53,0.47,0.43,0.02,0.45,0.15,0.56,0.49,0.78,0.74,0.64,0.24,0.07,0.53
951,leedahyeon/0219_all_llama31_docs_cp3000,0.3832457919842096,0.61,0.31,0.0,0.52,0.64,0.05,0.67,0.22,0.0,0.0,0.4,0.52,0.18,0.04,0.52,0.48,0.75,0.61,0.78,0.48,0.73,0.78,0.73,0.2,0.1,0.58,0.5,0.11538461538461539,0.03260869565217391,0.41,0.32,0.1,0.07,0.11,0.27,0.03,0.71,0.01,0.52,0.39,0.17,0.21,0.23,0.18,0.67,0.84,0.53,0.53,0.57,0.47,0.0,0.86,0.0,0.56,0.45,0.74,0.24,0.75,0.31,0.05,0.53
952,leedahyeon/0219_all_llama31_docs_nodocs_cp3000,0.3875934353126086,0.54,0.36,0.02,0.57,0.67,0.14,0.64,0.07,0.05,0.21,0.42,0.42,0.19,0.07,0.58,0.5,0.72,0.66,0.7,0.63,0.39,0.85,0.38,0.46,0.12,0.58,0.0,0.14102564102564102,0.15217391304347827,0.43,0.05,0.11,0.03,0.1,0.32,0.03,0.63,0.0,0.57,0.66,0.27,0.27,0.22,0.2,0.65,0.7,0.46,0.57,0.49,0.43,0.35,0.81,0.25,0.58,0.64,0.78,0.4,0.67,0.16,0.07,0.51
953,leedahyeon/0221_all_llama31_docs_cp3500,0.38323153681671146,0.74,0.31,0.06,0.53,0.63,0.04,0.72,0.4,0.0,0.0,0.37,0.5,0.26,0.08,0.51,0.47,0.75,0.55,0.75,0.48,0.75,0.85,0.78,0.43,0.04,0.58,0.5,0.11538461538461539,0.021739130434782608,0.31,0.2,0.11,0.1,0.08,0.19,0.01,0.76,0.0,0.53,0.16,0.17,0.31,0.1,0.23,0.68,0.86,0.54,0.5,0.5,0.5,0.03,0.78,0.0,0.54,0.37,0.66,0.34,0.62,0.37,0.08,0.53
954,leedahyeon/0221_all_llama31_nodocs_cp3000,0.3713931684851142,0.49,0.33,0.0,0.5,0.58,0.05,0.61,0.37,0.02,0.05,0.38,0.45,0.14,0.08,0.65,0.46,0.71,0.58,0.79,0.55,0.68,0.87,0.18,0.44,0.13,0.58,0.5,0.038461538461538464,0.20652173913043478,0.45,0.15,0.09,0.1,0.11,0.28,0.02,0.66,0.0,0.63,0.42,0.17,0.24,0.28,0.11,0.64,0.8,0.46,0.53,0.48,0.43,0.18,0.38,0.0,0.55,0.59,0.79,0.48,0.58,0.22,0.09,0.33
955,leedahyeon/0221_gamsa_test_cp3000,0.2598360655737705,0.4,0.31,0.0,0.02,0.03,0.0,0.25,0.35,0.0,0.0,0.41,0.41,0.0,0.0,0.4,0.46,0.72,0.55,0.69,0.51,0.39,0.82,0.46,0.0,0.0,0.58,0.0,0.0,0.0,0.28,0.0,0.0,0.07,0.04,0.16,0.0,0.51,0.0,0.35,0.01,0.02,0.0,0.0,0.0,0.67,0.82,0.47,0.5,0.49,0.43,0.01,0.45,0.0,0.56,0.18,0.71,0.19,0.41,0.24,0.01,0.51
956,leedahyeon/0224_docs_chatml_cp3500,0.41672332181954413,0.74,0.31,0.14,0.5,0.77,0.14,0.63,0.15,0.04,0.11,0.48,0.7,0.27,0.11,0.51,0.53,0.71,0.52,0.4,0.48,0.63,0.85,0.47,0.52,0.15,0.6,0.0,0.21794871794871795,0.15217391304347827,0.43,0.3,0.07,0.1,0.15,0.34,0.02,0.74,0.01,0.6,0.71,0.23,0.45,0.24,0.32,0.67,0.82,0.66,0.52,0.51,0.59,0.31,0.71,0.27,0.64,0.38,0.9,0.27,0.72,0.25,0.15,0.51
957,leedahyeon/0226_origin_data,0.2303741067675494,0.58,0.31,0.0,0.13,0.11,0.0,0.0,0.45,0.0,0.0,0.46,0.3,0.01,0.0,0.15,0.12,0.75,0.52,0.62,0.48,0.61,0.62,0.23,0.0,0.0,0.58,0.0,0.01282051282051282,0.0,0.08,0.0,0.0,0.1,0.0,0.0,0.02,0.7,0.0,0.0,0.0,0.0,0.07,0.05,0.0,0.73,0.84,0.54,0.5,0.5,0.46,0.0,0.1,0.03,0.58,0.17,0.89,0.14,0.31,0.2,0.0,0.0
958,lhong4759/4c9b6aaf-c8be-475b-aa17-7d2e53081616,0.4791587623590474,0.77,0.39,0.2,0.61,0.84,0.22,0.7,0.12,0.24,0.24,0.35,0.61,0.31,0.2,0.69,0.56,0.78,0.67,0.68,0.55,0.78,0.89,0.94,0.57,0.21,0.58,0.5,0.5256410256410257,0.41304347826086957,0.45,0.2,0.11,0.07,0.13,0.3,0.01,0.84,0.0,0.6,0.05,0.35,0.56,0.39,0.35,0.71,0.86,0.5,0.55,0.56,0.61,0.28,0.8,0.2,0.59,0.7,0.91,0.54,0.85,0.31,0.2,0.51
959,lhong4759/ac11856d-78c8-4956-9dd4-f2022250559f,0.5011572271871629,0.76,0.3,0.29,0.71,0.84,0.37,0.7,0.15,0.23,0.32,0.43,0.59,0.33,0.16,0.54,0.41,0.76,0.64,0.71,0.62,0.78,0.89,0.84,0.78,0.16,0.59,0.5,0.6410256410256411,0.6195652173913043,0.46,0.2,0.1,0.06,0.13,0.28,0.02,0.84,0.0,0.67,0.62,0.37,0.67,0.45,0.35,0.78,0.83,0.46,0.54,0.5,0.43,0.47,0.93,0.26,0.57,0.79,0.81,0.54,0.81,0.24,0.18,0.55
960,lhong4759/f92d4166-4819-4f8b-adde-fad926bfb269,0.47861651771844216,0.71,0.34,0.27,0.72,0.86,0.32,0.69,0.18,0.23,0.3,0.41,0.52,0.32,0.18,0.59,0.41,0.74,0.63,0.77,0.52,0.73,0.92,0.75,0.65,0.17,0.58,0.5,0.6025641025641025,0.41304347826086957,0.5,0.19,0.13,0.07,0.14,0.33,0.01,0.84,0.0,0.6,0.04,0.36,0.67,0.46,0.33,0.7,0.87,0.46,0.53,0.51,0.43,0.51,0.88,0.22,0.58,0.67,0.84,0.38,0.88,0.26,0.26,0.52
961,lightsource/lora-synth-8b-llama,0.4461653599429793,0.75,0.32,0.18,0.59,0.72,0.16,0.56,0.47,0.06,0.22,0.45,0.6,0.27,0.18,0.51,0.52,0.77,0.62,0.33,0.49,0.72,0.87,0.83,0.46,0.0,0.59,0.5,0.5,0.5760869565217391,0.34,0.18,0.09,0.04,0.09,0.24,0.01,0.84,0.01,0.63,0.68,0.17,0.3,0.33,0.31,0.68,0.82,0.46,0.61,0.5,0.57,0.28,0.87,0.25,0.6,0.67,0.82,0.2,0.85,0.22,0.22,0.52
962,llm-wizard/llama381binstruct_summarize,0.4438377469525011,0.56,0.35,0.34,0.69,0.78,0.12,0.74,0.43,0.1,0.22,0.45,0.35,0.19,0.16,0.59,0.53,0.69,0.5,0.73,0.53,0.69,0.86,0.12,0.73,0.11,0.58,0.5,0.5641025641025641,0.5,0.39,0.27,0.08,0.13,0.13,0.24,0.04,0.67,0.0,0.62,0.85,0.35,0.33,0.11,0.33,0.75,0.75,0.46,0.52,0.5,0.43,0.36,0.93,0.24,0.54,0.64,0.81,0.37,0.69,0.18,0.14,0.52
963,llm-wizard/llama381binstruct_summarize_short,0.4704994791381106,0.7,0.39,0.35,0.61,0.86,0.33,0.7,0.19,0.09,0.22,0.44,0.34,0.21,0.13,0.57,0.47,0.72,0.63,0.77,0.52,0.71,0.9,0.75,0.47,0.08,0.58,1.0,0.4230769230769231,0.4673913043478261,0.45,0.26,0.1,0.09,0.16,0.22,0.01,0.71,0.01,0.56,0.81,0.32,0.34,0.28,0.3,0.73,0.76,0.54,0.51,0.48,0.48,0.44,0.91,0.21,0.62,0.71,0.82,0.48,0.84,0.2,0.21,0.52
964,lucian1120/gorani-8b,0.3008196721311476,0.54,0.13,0.03,0.52,0.66,0.03,0.55,0.03,0.0,0.02,0.44,0.45,0.08,0.0,0.66,0.44,0.66,0.59,0.69,0.52,0.75,0.73,0.23,0.0,0.0,0.58,0.0,0.0,0.0,0.15,0.0,0.0,0.1,0.04,0.19,0.0,0.57,0.01,0.27,0.06,0.05,0.16,0.04,0.07,0.55,0.79,0.55,0.65,0.63,0.62,0.08,0.82,0.03,0.57,0.16,0.72,0.21,0.45,0.0,0.0,0.48
965,lucy666/llama3.1-8B-Concise,0.3967653562878081,0.43,0.37,0.19,0.62,0.72,0.09,0.51,0.46,0.03,0.26,0.41,0.42,0.16,0.09,0.49,0.56,0.67,0.55,0.72,0.48,0.77,0.85,0.31,0.66,0.13,0.62,0.0,0.32051282051282054,0.40217391304347827,0.41,0.23,0.16,0.04,0.17,0.19,0.0,0.57,0.0,0.26,0.76,0.2,0.47,0.26,0.31,0.53,0.74,0.46,0.5,0.58,0.49,0.31,0.83,0.25,0.53,0.62,0.47,0.24,0.4,0.2,0.2,0.53
966,lucy666/llama3.1-8B-Fine-tuned,0.3080210903375551,0.71,0.32,0.0,0.09,0.13,0.0,0.13,0.0,0.01,0.08,0.42,0.47,0.07,0.02,0.55,0.53,0.72,0.46,0.76,0.48,0.68,0.82,0.75,0.14,0.0,0.44,0.0,0.14102564102564102,0.22826086956521738,0.34,0.42,0.11,0.09,0.03,0.02,0.0,0.71,0.0,0.05,0.19,0.28,0.04,0.03,0.11,0.66,0.74,0.56,0.5,0.52,0.45,0.02,0.75,0.0,0.59,0.67,0.74,0.15,0.66,0.16,0.04,0.01
967,mamung/d667e8a9-a3c4-465a-a919-af3f520ec8d5,0.4770990734141127,0.76,0.45,0.2,0.62,0.82,0.21,0.66,0.26,0.15,0.29,0.36,0.62,0.32,0.2,0.6,0.47,0.75,0.69,0.77,0.54,0.8,0.9,0.93,0.6,0.2,0.59,0.5,0.5,0.41304347826086957,0.43,0.18,0.16,0.09,0.12,0.3,0.01,0.85,0.0,0.51,0.0,0.36,0.53,0.38,0.34,0.73,0.88,0.46,0.57,0.5,0.46,0.33,0.86,0.26,0.58,0.7,0.89,0.54,0.87,0.3,0.21,0.53
968,manupinasco/syntax-analysis-llama-3.1,0.46088528245335086,0.81,0.31,0.22,0.62,0.71,0.19,0.65,0.45,0.05,0.22,0.42,0.65,0.26,0.21,0.68,0.5,0.73,0.62,0.75,0.48,0.71,0.89,0.33,0.56,0.19,0.61,0.5,0.2948717948717949,0.2391304347826087,0.45,0.24,0.13,0.04,0.14,0.31,0.02,0.8,0.01,0.59,0.72,0.17,0.62,0.4,0.29,0.71,0.88,0.56,0.52,0.48,0.47,0.35,0.87,0.25,0.59,0.64,0.86,0.25,0.89,0.28,0.24,0.49
969,masao1211/llama3.1-8B_20241013,0.42045360674013565,0.6,0.44,0.28,0.61,0.73,0.23,0.57,0.45,0.18,0.29,0.41,0.43,0.34,0.12,0.66,0.48,0.65,0.57,0.74,0.39,0.55,0.78,0.0,0.56,0.05,0.58,0.5,0.358974358974359,0.10869565217391304,0.47,0.31,0.11,0.09,0.15,0.32,0.03,0.54,0.01,0.59,0.66,0.4,0.46,0.31,0.37,0.64,0.83,0.45,0.58,0.47,0.45,0.43,0.41,0.23,0.54,0.49,0.66,0.41,0.84,0.2,0.02,0.52
970,masatochi/tuning-dbee717f-44f9-415c-aaef-016a507e33d4,0.3590374106767549,0.71,0.31,0.11,0.53,0.63,0.01,0.47,0.43,0.0,0.21,0.37,0.78,0.12,0.16,0.53,0.53,0.78,0.32,0.7,0.48,0.74,0.78,0.01,0.43,0.0,0.45,0.5,0.05128205128205128,0.0,0.33,0.0,0.0,0.1,0.15,0.18,0.03,0.81,0.0,0.71,0.0,0.04,0.29,0.29,0.34,0.75,0.62,0.48,0.5,0.51,0.51,0.32,0.88,0.21,0.6,0.05,0.86,0.17,0.07,0.34,0.13,0.49
971,mechark/outputs,0.42196593380485037,0.81,0.3,0.16,0.54,0.79,0.15,0.62,0.48,0.09,0.01,0.47,0.67,0.3,0.19,0.61,0.52,0.78,0.56,0.39,0.48,0.67,0.87,0.82,0.43,0.01,0.58,0.5,0.1794871794871795,0.13043478260869565,0.33,0.26,0.12,0.09,0.11,0.22,0.01,0.73,0.0,0.58,0.43,0.24,0.29,0.23,0.34,0.67,0.83,0.5,0.52,0.52,0.59,0.29,0.59,0.22,0.58,0.5,0.92,0.16,0.82,0.2,0.22,0.52
972,meta-llama/Llama-3.1-8B-Instruct,0.63,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.63,,,,,,,,,,,,,
973,mg11/Meta-Llama-3.1-8B-Instruct-function-calling-json-mode-VisitorRequests,0.027049180327868856,0.03,0.0,0.0,0.0,0.03,0.0,0.27,0.0,0.0,0.0,0.0,0.0,0.13,0.03,0.0,0.0,0.01,0.0,0.01,0.01,0.0,0.1,0.0,0.02,0.0,0.0,0.0,0.0,0.0,0.01,0.0,0.0,0.0,0.07,0.08,0.0,0.0,0.0,0.51,0.01,0.0,0.0,0.0,0.25,0.01,0.01,0.0,0.0,0.0,0.0,0.0,0.01,0.01,0.0,0.0,0.0,0.0,0.0,0.0,0.02,0.02
974,minhnguyennnnnn/8a9394c5-99db-4697-91ae-35eccc867957,0.4970913975546905,0.82,0.52,0.2,0.64,0.86,0.27,0.69,0.18,0.19,0.32,0.35,0.63,0.31,0.18,0.68,0.48,0.78,0.68,0.78,0.75,0.81,0.89,0.92,0.68,0.19,0.61,0.5,0.5769230769230769,0.44565217391304346,0.45,0.19,0.11,0.04,0.13,0.31,0.01,0.84,0.0,0.63,0.36,0.36,0.53,0.37,0.34,0.76,0.87,0.46,0.65,0.5,0.43,0.28,0.86,0.27,0.6,0.73,0.89,0.55,0.86,0.32,0.17,0.52
975,minhnguyennnnnn/8e41932c-ce4f-481a-81ba-906f3d58ec3e,0.48077288594038425,0.75,0.39,0.16,0.68,0.86,0.24,0.67,0.14,0.2,0.23,0.38,0.63,0.34,0.2,0.64,0.42,0.77,0.67,0.8,0.59,0.79,0.92,0.92,0.51,0.21,0.59,0.5,0.5641025641025641,0.41304347826086957,0.46,0.18,0.12,0.11,0.15,0.34,0.01,0.83,0.0,0.55,0.0,0.38,0.58,0.43,0.33,0.74,0.88,0.46,0.6,0.5,0.44,0.42,0.89,0.23,0.57,0.72,0.89,0.46,0.87,0.3,0.2,0.51
976,minhnguyennnnnn/bce67e43-a7e3-46b5-9898-5af8e70fa2c0,0.42925471060182396,0.76,0.33,0.01,0.16,0.28,0.23,0.64,0.12,0.17,0.0,0.38,0.62,0.28,0.19,0.65,0.55,0.73,0.67,0.79,0.65,0.79,0.9,0.85,0.0,0.22,0.58,0.5,0.5641025641025641,0.3804347826086957,0.45,0.17,0.15,0.08,0.17,0.26,0.01,0.85,0.0,0.35,0.0,0.37,0.12,0.41,0.31,0.77,0.88,0.46,0.55,0.5,0.47,0.33,0.89,0.24,0.59,0.65,0.9,0.44,0.86,0.21,0.24,0.51
977,minhnguyennnnnn/e757efe7-54fc-4aca-8e7b-8fc8485dcab3,0.4902205895791071,0.76,0.37,0.29,0.67,0.86,0.26,0.67,0.15,0.17,0.3,0.36,0.64,0.31,0.24,0.69,0.45,0.76,0.71,0.78,0.65,0.8,0.91,0.85,0.61,0.19,0.58,0.5,0.5512820512820513,0.40217391304347827,0.46,0.17,0.15,0.07,0.13,0.31,0.01,0.85,0.0,0.64,0.43,0.35,0.6,0.4,0.34,0.76,0.89,0.46,0.54,0.54,0.45,0.28,0.85,0.24,0.58,0.7,0.85,0.44,0.86,0.34,0.21,0.52
978,minhtrannnn/0d5d4d02-c5c0-4607-b69a-0ddd8845e6f7,0.4849746879397628,0.78,0.46,0.33,0.64,0.84,0.23,0.68,0.19,0.24,0.26,0.36,0.62,0.29,0.19,0.66,0.44,0.76,0.69,0.73,0.58,0.79,0.92,0.92,0.6,0.22,0.59,0.5,0.5512820512820513,0.40217391304347827,0.43,0.18,0.16,0.07,0.13,0.31,0.01,0.85,0.0,0.59,0.07,0.36,0.56,0.41,0.34,0.71,0.88,0.46,0.56,0.52,0.48,0.38,0.88,0.22,0.58,0.72,0.9,0.5,0.86,0.3,0.18,0.52
979,minhtrannnn/284018e7-8496-44b3-b055-1c0111682219,0.5240513917064167,0.81,0.53,0.36,0.7,0.84,0.34,0.79,0.19,0.25,0.4,0.36,0.63,0.31,0.22,0.66,0.45,0.77,0.68,0.78,0.7,0.81,0.91,0.02,0.61,0.2,0.72,1.0,0.5897435897435898,0.4673913043478261,0.5,0.25,0.16,0.09,0.21,0.4,0.14,0.83,0.0,0.66,0.8,0.44,0.72,0.48,0.39,0.76,0.89,0.49,0.55,0.49,0.43,0.44,0.88,0.23,0.56,0.75,0.86,0.55,0.87,0.3,0.2,0.55
980,minhtrannnn/3f048b0f-bb1e-4f5d-b68c-679dc5f1dd96,0.4322846647294259,0.7,0.33,0.16,0.67,0.78,0.04,0.54,0.22,0.07,0.27,0.35,0.22,0.2,0.23,0.67,0.47,0.69,0.52,0.69,0.49,0.74,0.89,0.48,0.52,0.0,0.58,0.5,0.46153846153846156,0.34782608695652173,0.4,0.18,0.11,0.11,0.16,0.27,0.02,0.8,0.0,0.64,0.0,0.37,0.62,0.43,0.41,0.76,0.85,0.48,0.5,0.49,0.46,0.36,0.86,0.24,0.56,0.65,0.88,0.22,0.83,0.21,0.18,0.49
981,minsik-oh/dpo-model-sample,0.4844013743443537,0.77,0.43,0.19,0.62,0.83,0.21,0.66,0.22,0.14,0.29,0.36,0.62,0.29,0.19,0.57,0.46,0.76,0.69,0.71,0.54,0.81,0.92,0.93,0.63,0.08,0.59,0.5,0.48717948717948717,0.391304347826087,0.44,0.18,0.17,0.06,0.11,0.31,0.01,0.85,0.0,0.52,0.37,0.36,0.61,0.38,0.35,0.74,0.89,0.46,0.65,0.63,0.45,0.34,0.86,0.26,0.58,0.75,0.91,0.56,0.87,0.3,0.17,0.52
982,mjcarag/LlamaGenAI,0.45659429427782955,0.64,0.35,0.25,0.69,0.8,0.22,0.55,0.47,0.13,0.22,0.42,0.68,0.3,0.22,0.65,0.48,0.74,0.66,0.74,0.5,0.68,0.91,0.16,0.59,0.12,0.59,0.5,0.32051282051282054,0.2717391304347826,0.4,0.12,0.1,0.04,0.19,0.22,0.02,0.8,0.0,0.65,0.87,0.28,0.61,0.41,0.36,0.66,0.86,0.42,0.52,0.49,0.44,0.27,0.92,0.24,0.61,0.58,0.86,0.22,0.85,0.24,0.21,0.54
983,mkopecki/chess-lora-adapter-4b-llama-3.1-8b,0.5019642889778314,0.68,0.48,0.33,0.7,0.89,0.26,0.72,0.15,0.11,0.29,0.38,0.58,0.31,0.14,0.69,0.45,0.75,0.68,0.77,0.62,0.73,0.9,0.86,0.64,0.15,0.58,1.0,0.41025641025641024,0.3695652173913043,0.49,0.18,0.11,0.09,0.11,0.39,0.02,0.86,0.0,0.52,0.78,0.41,0.76,0.42,0.35,0.76,0.89,0.46,0.57,0.49,0.43,0.41,0.88,0.22,0.58,0.74,0.87,0.45,0.83,0.27,0.15,0.51
984,mkopecki/chess-lora-adapter-fp-llama-3.1-8b,0.49684284591626005,0.68,0.48,0.37,0.71,0.88,0.23,0.7,0.15,0.15,0.25,0.39,0.56,0.27,0.16,0.65,0.47,0.73,0.69,0.78,0.72,0.74,0.89,0.87,0.65,0.14,0.58,0.5,0.44871794871794873,0.358695652173913,0.48,0.19,0.1,0.08,0.11,0.36,0.03,0.85,0.0,0.55,0.79,0.45,0.77,0.45,0.35,0.73,0.88,0.44,0.59,0.51,0.43,0.48,0.88,0.23,0.59,0.75,0.82,0.48,0.84,0.29,0.14,0.47
985,mkopecki/chess-lora-adapter-llama-3.1-8b,0.49312626788749375,0.73,0.46,0.29,0.69,0.87,0.27,0.7,0.16,0.17,0.3,0.37,0.58,0.31,0.15,0.69,0.46,0.73,0.7,0.77,0.59,0.71,0.91,0.86,0.64,0.15,0.58,0.5,0.38461538461538464,0.32608695652173914,0.5,0.18,0.12,0.05,0.11,0.35,0.02,0.86,0.0,0.54,0.83,0.37,0.76,0.46,0.35,0.73,0.88,0.46,0.6,0.5,0.43,0.38,0.86,0.22,0.56,0.73,0.9,0.5,0.83,0.27,0.16,0.52
