idx,Model ID,Mean,Mean,ade_corpus_v2,anli,aqua_rat,arc_challenge,arc_easy,banking77,boolean_expressions,circa,clinc_oos,commonsense_qa,cryptonews_articles,disaster_response_messages,disfl_qa,elementary_math_qa_question_only,fig_qa,formal_fallacies_syllogisms_negation,glue_cola,glue_mnli,glue_mrpc,glue_qnli,glue_qqp,glue_sst2,gsm8k,hyperbaton,idx,intersect_geometry,machine_paraphrase_dataset,masakhanews_amh,masakhanews_swa,masakhanews_yor,medmcqa,mmlu_combined,mmlu_pro,mnist_ascii,multistep_arithmetic,object_counting,openmathinstruct_2,overruling,polish_sequence_labeling,qa_wikidata,qasc,quail,race_high,reasoning_about_colored_objects,sciq,sports_understanding,stackoverflow_questions,super_glue_boolq,super_glue_copa,super_glue_rte,super_glue_wic,super_glue_wsc,temporal_sequences,toxic_chat,tracking_shuffled_objects,tweet_eval_hate,tweet_topic_single,twitter_complaints,twitter_financial_news_sentiment,typescript_chunks,unarxive_imrad_clf,unit_conversion_si_conversion,web_of_lies,xnli_de,xnli_en,xnli_es,xnli_fr,xnli_hi,xnli_th
885,henilp105/InjecAgent-Llama-3.1-8B-Instruct-optim-fix-10,13.075546834817592,13.075546834817592,0.76,0.38,0.04,0.65,0.81,0.16,0.7,0.33,0.08,0.23,0.39,0.62,0.22,0.16,0.66,0.56,0.78,0.67,0.54,0.48,0.77,0.9,0.92,0.46,885,0.1,0.58,0.5,0.3076923076923077,0.31521739130434784,0.48,0.19,0.16,0.07,0.08,0.32,0.01,0.84,0.0,0.42,0.6,0.33,0.42,0.33,0.34,0.73,0.23958333333333334,0.85,0.54,0.65,0.52,0.6,0.31,0.87,0.23,0.56,0.66,0.9,0.61,0.84,0.29,0.08,0.51,0.23,0.3,0.16,0.12,0.15,0.21
886,henilp105/InjecAgent-Llama-3.1-8B-Instruct-optim-fix-15,13.08731093268219,13.08731093268219,0.76,0.37,0.03,0.63,0.81,0.16,0.73,0.35,0.09,0.22,0.37,0.63,0.21,0.17,0.67,0.54,0.77,0.66,0.62,0.47,0.76,0.91,0.92,0.45,886,0.1,0.58,0.5,0.32051282051282054,0.33695652173913043,0.48,0.2,0.15,0.07,0.08,0.32,0.01,0.83,0.0,0.41,0.59,0.3,0.42,0.31,0.32,0.73,0.23958333333333334,0.85,0.53,0.65,0.54,0.61,0.32,0.87,0.2,0.57,0.66,0.89,0.64,0.82,0.29,0.06,0.49,0.22,0.29,0.13,0.11,0.15,0.16
887,henilp105/InjecAgent-Llama-3.1-8B-Instruct-optim-fix-2,13.100628686827548,13.100628686827548,0.77,0.36,0.05,0.65,0.82,0.14,0.71,0.26,0.07,0.2,0.39,0.64,0.17,0.14,0.65,0.56,0.76,0.63,0.41,0.49,0.67,0.89,0.85,0.47,887,0.08,0.58,0.5,0.3333333333333333,0.2717391304347826,0.46,0.22,0.19,0.04,0.07,0.3,0.01,0.85,0.0,0.46,0.48,0.26,0.32,0.24,0.33,0.74,0.25,0.86,0.49,0.64,0.5,0.6,0.32,0.87,0.22,0.59,0.64,0.91,0.53,0.85,0.29,0.08,0.51,0.38,0.34,0.31,0.33,0.29,0.31
888,henilp105/InjecAgent-Llama-3.1-8B-Instruct-optim-fix-5,13.121756503593815,13.121756503593815,0.73,0.37,0.04,0.67,0.82,0.15,0.71,0.32,0.11,0.22,0.38,0.63,0.21,0.14,0.62,0.58,0.79,0.67,0.55,0.5,0.75,0.89,0.91,0.45,888,0.09,0.58,0.5,0.34615384615384615,0.30434782608695654,0.47,0.2,0.16,0.05,0.08,0.33,0.01,0.82,0.0,0.44,0.61,0.33,0.41,0.27,0.34,0.73,0.22916666666666666,0.85,0.54,0.64,0.52,0.64,0.34,0.87,0.22,0.57,0.64,0.89,0.59,0.85,0.27,0.03,0.52,0.3,0.35,0.2,0.26,0.19,0.27
889,hmhkamilo/hzlegal_finetune2,13.12615739721789,13.12615739721789,0.69,0.37,0.16,0.7,0.8,0.19,0.59,0.31,0.09,0.26,0.45,0.52,0.23,0.19,0.59,0.45,0.75,0.44,0.33,0.48,0.67,0.89,0.08,0.48,889,0.18,0.58,0.5,0.3076923076923077,0.2608695652173913,0.34,0.21,0.09,0.07,0.14,0.25,0.01,0.78,0.02,0.55,0.78,0.3,0.58,0.38,0.35,0.63,0.15625,0.83,0.54,0.52,0.52,0.57,0.37,0.74,0.2,0.59,0.77,0.9,0.37,0.75,0.22,0.18,0.52,0.46,0.49,0.51,0.45,0.31,0.41
890,hongngo/00a8c929-24b9-4053-856c-aa21c6962a55,13.188852101005432,13.188852101005432,0.75,0.39,0.28,0.68,0.86,0.28,0.69,0.18,0.17,0.28,0.36,0.64,0.29,0.25,0.69,0.44,0.75,0.7,0.77,0.65,0.8,0.89,0.84,0.58,890,0.19,0.59,0.5,0.5641025641025641,0.41304347826086957,0.47,0.17,0.14,0.08,0.14,0.32,0.01,0.85,0.0,0.64,0.48,0.37,0.58,0.4,0.35,0.76,0.2604166666666667,0.88,0.46,0.54,0.56,0.46,0.29,0.87,0.24,0.58,0.7,0.85,0.45,0.83,0.34,0.21,0.53,0.42,0.47,0.43,0.38,0.4,0.35
891,hongngo/0a527640-2da2-4607-a630-b53b84c0712d,13.19659904600033,13.19659904600033,0.74,0.38,0.28,0.63,0.86,0.22,0.67,0.21,0.2,0.29,0.35,0.56,0.33,0.2,0.7,0.44,0.77,0.69,0.77,0.54,0.78,0.9,0.83,0.66,891,0.21,0.58,0.5,0.5769230769230769,0.41304347826086957,0.46,0.17,0.12,0.04,0.14,0.33,0.01,0.86,0.0,0.62,0.03,0.37,0.7,0.42,0.35,0.74,0.25,0.86,0.46,0.53,0.5,0.45,0.33,0.89,0.22,0.58,0.74,0.86,0.48,0.86,0.29,0.19,0.52,0.46,0.55,0.47,0.4,0.42,0.33
892,hongngo/10f08446-fc13-4a45-b080-3f846e683729,13.209579451672111,13.209579451672111,0.79,0.35,0.31,0.66,0.83,0.16,0.6,0.19,0.19,0.33,0.37,0.64,0.28,0.2,0.59,0.46,0.75,0.69,0.74,0.56,0.8,0.91,0.89,0.6,892,0.18,0.58,0.5,0.48717948717948717,0.358695652173913,0.4,0.18,0.13,0.04,0.13,0.25,0.01,0.83,0.0,0.62,0.43,0.34,0.56,0.4,0.35,0.74,0.25,0.85,0.46,0.54,0.49,0.47,0.3,0.87,0.23,0.6,0.62,0.89,0.44,0.84,0.24,0.19,0.52,0.49,0.57,0.54,0.49,0.51,0.39
893,hongngo/49056b81-ac9a-4166-8e99-a4bfa7d7dd84,13.237475794934454,13.237475794934454,0.72,0.4,0.26,0.7,0.85,0.28,0.64,0.1,0.21,0.3,0.36,0.58,0.25,0.23,0.59,0.51,0.73,0.63,0.79,0.63,0.82,0.9,0.88,0.66,893,0.21,0.58,0.5,0.5384615384615384,0.41304347826086957,0.43,0.17,0.13,0.08,0.16,0.32,0.01,0.85,0.0,0.62,0.28,0.35,0.53,0.41,0.34,0.74,0.20833333333333334,0.85,0.46,0.54,0.51,0.45,0.37,0.89,0.22,0.59,0.71,0.88,0.52,0.88,0.27,0.14,0.53,0.55,0.65,0.61,0.58,0.51,0.54
894,hongngo/4b7dd221-3bac-4c93-b29f-813447f6b121,13.165207190765992,13.165207190765992,0.74,0.38,0.02,0.66,0.81,0.05,0.54,0.12,0.02,0.0,0.35,0.53,0.27,0.11,0.64,0.47,0.75,0.69,0.73,0.48,0.77,0.9,0.91,0.76,894,0.0,0.58,0.5,0.21794871794871795,0.34782608695652173,0.48,0.24,0.03,0.07,0.04,0.27,0.0,0.83,0.0,0.63,0.0,0.3,0.43,0.33,0.26,0.67,0.16666666666666666,0.86,0.52,0.5,0.03,0.45,0.33,0.59,0.21,0.55,0.71,0.86,0.47,0.76,0.27,0.0,0.1,0.26,0.34,0.3,0.31,0.34,0.3
895,hongngo/612beea2-1e23-46e9-b772-5d201f773304,13.231239753119295,13.231239753119295,0.75,0.31,0.28,0.62,0.87,0.18,0.64,0.47,0.18,0.22,0.39,0.6,0.25,0.23,0.66,0.46,0.8,0.59,0.79,0.48,0.81,0.9,0.94,0.56,895,0.06,0.59,0.5,0.5384615384615384,0.358695652173913,0.4,0.17,0.12,0.07,0.11,0.27,0.01,0.83,0.0,0.61,0.2,0.34,0.36,0.37,0.37,0.71,0.25,0.86,0.46,0.5,0.49,0.49,0.37,0.83,0.25,0.57,0.67,0.85,0.47,0.88,0.26,0.19,0.54,0.3,0.3,0.3,0.32,0.3,0.3
896,imdatta0/l3.1-8b-ins-magiccoder,13.239694592826988,13.239694592826988,0.77,0.36,0.05,0.65,0.83,0.08,0.68,0.11,0.02,0.26,0.39,0.65,0.29,0.17,0.7,0.54,0.76,0.67,0.66,0.48,0.67,0.85,0.96,0.44,896,0.11,0.58,0.5,0.28205128205128205,0.30434782608695654,0.4,0.17,0.04,0.1,0.13,0.21,0.01,0.79,0.0,0.66,0.0,0.35,0.47,0.42,0.35,0.71,0.22916666666666666,0.79,0.46,0.53,0.51,0.57,0.34,0.79,0.23,0.55,0.73,0.89,0.38,0.78,0.13,0.2,0.52,0.56,0.63,0.54,0.54,0.44,0.37
897,imdatta0/profile,13.246507971536658,13.246507971536658,0.71,0.35,0.04,0.65,0.83,0.06,0.66,0.09,0.02,0.23,0.41,0.64,0.27,0.16,0.53,0.44,0.72,0.73,0.78,0.49,0.78,0.9,0.93,0.43,897,0.13,0.58,0.5,0.1794871794871795,0.25,0.43,0.21,0.02,0.1,0.15,0.21,0.01,0.76,0.0,0.63,0.0,0.34,0.5,0.4,0.33,0.76,0.2708333333333333,0.82,0.46,0.53,0.55,0.44,0.34,0.79,0.22,0.56,0.73,0.82,0.37,0.75,0.11,0.2,0.52,0.52,0.59,0.55,0.52,0.43,0.39
898,infogep/900948d4-8737-41ff-a5ea-823b4fc49538,14.723494326217065,14.723494326217065,0.76,0.45,0.2,0.62,0.82,0.21,0.66,0.26,0.15,0.29,0.36,0.62,0.32,0.2,0.6,0.47,0.75,0.69,0.77,0.54,0.8,0.9,0.93,0.6,898,0.2,0.59,0.5,0.5,0.41304347826086957,0.43,0.18,0.16,0.09,0.12,0.3,0.01,0.85,0.0,0.51,0.0,0.36,0.53,0.38,0.34,0.73,,0.88,0.46,0.57,0.5,0.46,0.33,0.86,0.26,0.58,0.7,0.89,0.54,0.87,0.3,0.21,0.53,,,,,,
899,infogep/db4fa482-19bd-4cd7-a722-d106a826e3e5,14.73936734209008,14.73936734209008,0.76,0.45,0.2,0.62,0.82,0.21,0.66,0.26,0.15,0.29,0.36,0.62,0.32,0.2,0.6,0.47,0.75,0.69,0.77,0.54,0.8,0.9,0.93,0.6,899,0.2,0.59,0.5,0.5,0.41304347826086957,0.43,0.18,0.16,0.09,0.12,0.3,0.01,0.85,0.0,0.51,0.0,0.36,0.53,0.38,0.34,0.73,,0.88,0.46,0.57,0.5,0.46,0.33,0.86,0.26,0.58,0.7,0.89,0.54,0.87,0.3,0.21,0.53,,,,,,
900,iyashnayi/Llama-3.1-8B-finetuned,13.316663010190094,13.316663010190094,0.83,0.41,0.11,0.62,0.79,0.21,0.66,0.2,0.09,0.22,0.37,0.66,0.32,0.18,0.66,0.48,0.75,0.75,0.66,0.51,0.75,0.89,0.91,0.49,900,0.06,0.59,0.5,0.47435897435897434,0.358695652173913,0.44,0.19,0.12,0.08,0.11,0.31,0.02,0.81,0.0,0.53,0.24,0.34,0.54,0.37,0.35,0.7,0.2916666666666667,0.86,0.5,0.62,0.6,0.48,0.33,0.82,0.24,0.55,0.77,0.9,0.59,0.9,0.3,0.14,0.52,0.47,0.52,0.49,0.38,0.41,0.36
901,jaychun/Meta-Llama-3.1-8B-Instruct-ko-finqa-qlora,13.304112247695283,13.304112247695283,0.81,0.31,0.09,0.56,0.73,0.19,0.57,0.49,0.05,0.09,0.41,0.67,0.27,0.16,0.61,0.51,0.74,0.67,0.73,0.48,0.75,0.85,0.87,0.44,901,0.0,0.78,1.0,0.46153846153846156,0.2608695652173913,0.34,0.18,0.12,0.06,0.08,0.25,0.01,0.79,0.0,0.58,0.57,0.2,0.22,0.21,0.34,0.72,0.25,0.85,0.46,0.62,0.63,0.44,0.3,0.81,0.25,0.59,0.61,0.92,0.26,0.88,0.27,0.15,0.52,0.3,0.31,0.3,0.29,0.3,0.3
902,jayzhang-ethz/llama3_do_math_0.0001_1ep_div_,13.323598766314465,13.323598766314465,0.68,0.38,0.04,0.69,0.86,0.25,0.69,0.27,0.18,0.11,0.37,0.61,0.29,0.08,0.6,0.4,0.74,0.68,0.75,0.48,0.81,0.92,0.95,0.53,902,0.0,0.58,0.5,0.5641025641025641,0.3804347826086957,0.47,0.22,0.08,0.08,0.02,0.28,0.01,0.85,0.0,0.54,0.0,0.4,0.59,0.44,0.36,0.76,0.2604166666666667,0.88,0.46,0.59,0.5,0.43,0.28,0.86,0.15,0.58,0.73,0.86,0.58,0.84,0.32,0.06,0.27,0.37,0.38,0.38,0.35,0.28,0.3
903,jayzhang-ethz/llama3_do_math_0.0003_1ep_div_,13.325599907250032,13.325599907250032,0.58,0.31,0.01,0.69,0.86,0.23,0.67,0.14,0.12,0.14,0.39,0.6,0.29,0.12,0.67,0.42,0.76,0.66,0.79,0.47,0.8,0.92,0.94,0.56,903,0.0,0.58,1.0,0.5769230769230769,0.3804347826086957,0.5,0.32,0.03,0.08,0.09,0.25,0.01,0.8,0.0,0.55,0.1,0.4,0.34,0.37,0.36,0.77,0.2604166666666667,0.84,0.47,0.56,0.43,0.44,0.25,0.85,0.1,0.57,0.71,0.86,0.65,0.8,0.32,0.08,0.13,0.26,0.32,0.22,0.18,0.16,0.23
904,jayzhang-ethz/llama3_math_0.0001_1ep_div_,13.372470274646949,13.372470274646949,0.75,0.44,0.03,0.66,0.87,0.14,0.72,0.17,0.03,0.23,0.36,0.61,0.27,0.04,0.71,0.47,0.74,0.7,0.75,0.6,0.8,0.91,0.86,0.66,904,0.0,0.58,0.5,0.3974358974358974,0.358695652173913,0.48,0.18,0.1,0.09,0.07,0.31,0.01,0.86,0.0,0.59,0.05,0.39,0.63,0.42,0.33,0.76,0.3229166666666667,0.85,0.52,0.54,0.57,0.44,0.34,0.8,0.05,0.57,0.76,0.88,0.54,0.88,0.29,0.16,0.48,0.58,0.6,0.55,0.47,0.46,0.33
905,jayzhang-ethz/llama3_math_0.0003_1ep_div_,13.458422201756793,13.458422201756793,0.67,0.28,0.0,0.53,0.73,0.02,0.62,0.17,0.01,0.22,0.38,0.55,0.26,0.02,0.48,0.0,0.75,0.58,0.72,0.47,0.73,0.9,0.85,0.5,905,0.0,0.58,0.5,0.21794871794871795,0.2608695652173913,0.42,,0.01,0.07,0.12,0.35,0.0,0.82,0.0,0.62,0.02,0.21,0.33,0.09,0.26,0.78,0.020833333333333332,0.85,0.58,0.51,0.54,0.08,0.0,0.6,0.0,0.59,0.65,0.88,0.41,0.86,0.2,0.0,0.04,0.02,0.0,0.02,0.01,0.04,0.25
906,jcbthnflrs/llama381binstruct_summarize_short,13.363956458752698,13.363956458752698,0.7,0.33,0.23,0.73,0.82,0.14,0.55,0.4,0.14,0.3,0.49,0.61,0.29,0.23,0.53,0.45,0.77,0.64,0.49,0.48,0.7,0.9,0.77,0.5,906,0.05,0.58,0.5,0.47435897435897434,0.2826086956521739,0.37,0.14,0.11,0.07,0.15,0.21,0.0,0.58,0.01,0.57,0.75,0.34,0.42,0.46,0.31,0.71,0.17708333333333334,0.67,0.5,0.53,0.51,0.48,0.28,0.81,0.27,0.59,0.71,0.77,0.3,0.37,0.21,0.2,0.54,0.32,0.32,0.3,0.3,0.3,0.3
907,jeeldoshi/epoch20,13.327396454222892,13.327396454222892,0.58,0.31,0.07,0.33,0.43,0.14,0.7,0.44,0.01,0.0,0.42,0.53,0.17,0.17,0.51,0.45,0.71,0.39,0.73,0.48,0.66,0.82,0.57,0.54,907,0.13,0.58,0.5,0.19230769230769232,0.15217391304347827,0.38,0.2,0.11,0.11,0.09,0.24,0.02,0.76,0.0,0.34,0.42,0.15,0.22,0.16,0.27,0.57,0.125,0.73,0.54,0.52,0.65,0.45,0.19,0.8,0.12,0.58,0.62,0.73,0.29,0.84,0.25,0.1,0.52,0.31,0.31,0.3,0.28,0.29,0.23
908,jeevanions/llama381binstruct_summarize_short,13.415103742242552,13.415103742242552,0.81,0.37,0.19,0.69,0.77,0.32,0.6,0.17,0.21,0.31,0.41,0.62,0.22,0.22,0.71,0.46,0.74,0.64,0.34,0.54,0.7,0.91,0.55,0.74,908,0.19,0.58,0.5,0.4230769230769231,0.3695652173913043,0.42,0.24,0.11,0.08,0.16,0.25,0.02,0.79,0.0,0.61,0.54,0.36,0.51,0.35,0.34,0.69,0.22916666666666666,0.76,0.54,0.56,0.49,0.47,0.33,0.87,0.15,0.59,0.75,0.85,0.53,0.78,0.23,0.2,0.52,0.33,0.38,0.33,0.32,0.31,0.3
909,jesie/model_dv3mq_mv10_850,13.419229320542845,13.419229320542845,0.75,0.48,0.02,0.69,0.83,0.15,0.7,0.13,0.06,0.22,0.4,0.61,0.24,0.07,0.75,0.51,0.78,0.61,0.62,0.49,0.75,0.86,0.88,0.76,909,0.04,0.58,0.5,0.20512820512820512,0.25,0.44,0.2,0.11,0.11,0.08,0.34,0.03,0.81,0.01,0.51,0.55,0.31,0.56,0.42,0.3,0.67,0.15625,0.86,0.44,0.58,0.52,0.45,0.41,0.69,0.18,0.55,0.75,0.85,0.49,0.7,0.29,0.06,0.53,0.38,0.45,0.38,0.26,0.25,0.28
910,jesie/model_dv3mq_mv11_850,13.415752772708402,13.415752772708402,0.82,0.31,0.09,0.63,0.77,0.15,0.68,0.34,0.04,0.02,0.44,0.67,0.19,0.1,0.64,0.55,0.79,0.69,0.73,0.48,0.69,0.85,0.86,0.5,910,0.0,0.58,0.5,0.24358974358974358,0.17391304347826086,0.42,0.22,0.1,0.08,0.08,0.33,0.02,0.76,0.01,0.52,0.49,0.29,0.26,0.4,0.23,0.7,0.22916666666666666,0.75,0.47,0.6,0.56,0.47,0.22,0.82,0.26,0.6,0.68,0.9,0.19,0.75,0.25,0.12,0.52,0.31,0.36,0.29,0.3,0.28,0.3
911,jet-taekyo/llama381binstruct_summarize_short,13.464499312370927,13.464499312370927,0.74,0.37,0.26,0.68,0.8,0.21,0.58,0.18,0.2,0.27,0.48,0.5,0.26,0.21,0.67,0.48,0.76,0.68,0.59,0.49,0.75,0.87,0.5,0.44,911,0.17,0.58,0.5,0.5128205128205128,0.42391304347826086,0.41,0.24,0.08,0.1,0.17,0.22,0.01,0.78,0.0,0.6,0.73,0.4,0.39,0.41,0.33,0.78,0.23958333333333334,0.78,0.46,0.54,0.55,0.47,0.26,0.82,0.2,0.61,0.68,0.83,0.34,0.69,0.2,0.22,0.52,0.49,0.58,0.51,0.43,0.43,0.4
912,jhkim64/Llama-3.1-8B-Instruct-lora-finetuned-cont,13.352715306551373,13.352715306551373,0.5,0.37,0.13,0.52,0.6,0.06,0.55,0.02,0.06,0.23,0.44,0.62,0.26,0.09,0.46,0.47,0.66,0.46,0.76,0.48,0.59,0.84,0.33,0.59,912,0.09,0.59,0.0,0.0641025641025641,0.0,0.36,0.3,0.15,0.06,0.14,0.3,0.03,0.59,0.0,0.53,0.37,0.31,0.26,0.14,0.33,0.47,0.0,0.77,0.47,0.64,0.47,0.55,0.22,0.62,0.14,0.51,0.38,0.69,0.29,0.32,0.49,0.06,0.53,0.0,0.0,0.0,0.0,0.0,0.0
913,jhkim64/Llama-3.1-8B-Instruct-lora-finetuned-fol,13.367001020837087,13.367001020837087,0.5,0.37,0.13,0.52,0.6,0.06,0.55,0.02,0.06,0.23,0.44,0.62,0.26,0.09,0.46,0.47,0.66,0.46,0.76,0.48,0.59,0.84,0.33,0.59,913,0.09,0.59,0.0,0.0641025641025641,0.0,0.36,0.3,0.15,0.06,0.14,0.3,0.03,0.59,0.0,0.53,0.37,0.31,0.26,0.14,0.33,0.47,0.0,0.77,0.47,0.64,0.47,0.55,0.22,0.62,0.14,0.51,0.38,0.69,0.29,0.32,0.49,0.06,0.53,0.0,0.0,0.0,0.0,0.0,0.0
914,jimmydzj2006/llama381binstruct_summarize_short,13.682811003129054,13.682811003129054,0.61,0.33,0.26,0.69,0.8,0.22,0.55,0.13,0.19,0.29,0.36,0.54,0.23,0.19,0.66,0.51,0.74,0.66,0.64,0.5,0.76,0.91,0.25,0.45,914,0.18,0.58,0.5,0.5512820512820513,0.33695652173913043,0.38,,0.13,0.12,0.16,0.21,0.02,0.67,0.01,0.59,0.75,0.36,0.25,0.26,0.37,0.76,0.21875,0.81,0.53,0.5,0.5,0.45,0.31,0.92,0.22,0.58,0.68,0.71,0.41,0.62,0.22,0.18,0.52,0.48,0.56,0.47,0.34,0.4,0.38
915,jjovalle99/llama38binstruct_summarize,13.52752542302079,13.52752542302079,0.8,0.47,0.19,0.62,0.82,0.19,0.63,0.24,0.12,0.23,0.38,0.62,0.26,0.15,0.65,0.41,0.74,0.65,0.75,0.49,0.77,0.88,0.9,0.63,915,0.1,0.58,0.5,0.44871794871794873,0.3695652173913043,0.47,0.18,0.11,0.08,0.12,0.28,0.01,0.83,0.0,0.57,0.71,0.33,0.67,0.29,0.38,0.7,0.25,0.87,0.51,0.65,0.53,0.46,0.27,0.85,0.22,0.58,0.74,0.9,0.52,0.8,0.27,0.18,0.52,0.36,0.38,0.3,0.32,0.34,0.31
916,jonathand94/llama-sentiment-classifier-classic-fine-tuning,13.529246958049079,13.529246958049079,0.79,0.43,0.05,0.64,0.88,0.16,0.63,0.14,0.05,0.21,0.4,0.48,0.26,0.19,0.59,0.52,0.77,0.68,0.74,0.51,0.73,0.84,0.94,0.43,916,0.1,0.58,0.5,0.16666666666666666,0.21739130434782608,0.49,0.24,0.13,0.1,0.1,0.38,0.02,0.84,0.0,0.61,0.72,0.38,0.6,0.44,0.37,0.71,0.19791666666666666,0.87,0.55,0.65,0.57,0.43,0.31,0.85,0.21,0.56,0.71,0.81,0.48,0.73,0.29,0.09,0.52,0.29,0.39,0.31,0.34,0.34,0.33
917,kahaani/llama-1,41.96675,41.96675,,0.28,,,0.43,0.02,,,,,,0.6,0.3,0.29,,,0.72,0.5,0.51,,,0.83,,,917,0.0,,,,,0.26,,,,0.01,,,,,,0.0,,,,,,,,,0.51,0.01,,0.0,,,,0.52,,0.18,,,,0.0,,,,,,
918,kahaani/llama-2,42.11147727272727,42.11147727272727,,0.46,,,0.83,0.14,,,,,,0.64,0.31,0.19,,,0.74,0.69,0.43,,,0.9,,,918,0.02,,,,,0.46,,,,0.13,,,,,,0.0,,,,,,,,,0.52,0.28,,0.3,,,,0.61,,0.4,,,,0.0,,,,,,
919,kahaani/llama-2-8bit,44.142857142857146,44.142857142857146,,0.46,,,0.8,0.16,,,,,,0.65,0.29,0.23,,,0.73,0.7,,,,0.89,,,919,0.02,,,,,0.48,,,,0.13,,,,,,0.03,,,,,,,,,0.52,0.25,,0.28,,,,0.6,,0.38,,,,0.0,,,,,,
920,kahaani/llama-3.1-8b-kahaani-dpo-2,42.278749999999995,42.278749999999995,,0.5,,,0.78,0.08,,,,,,0.68,0.31,0.26,,,0.73,0.6,0.68,,,0.86,,,920,0.02,,,,,0.4,,,,0.18,,,,,,0.65,,,,,,,,,0.64,0.5,,0.31,,,,0.69,,0.31,,,,0.47,,,,,,
921,kai-xu/Llama-3.1-8B-Instruct-MATH-Finetuned-LoRA,13.163730394575726,13.163730394575726,0.0,0.0,0.0,0.0,0.01,0.0,0.0,0.0,0.0,0.01,0.0,0.0,0.01,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,921,0.0,0.0,0.0,0.01282051282051282,0.010869565217391304,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.01,0.35,0.0,0.0,0.0,0.0,0.01,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.02,0.01,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
922,kai-xu/Llama-3.1-8B-Instruct-MATH-Finetuned-LoRA-v3-epoch-1,15.109609340528799,15.109609340528799,0.76,0.4,0.2,0.62,0.82,0.22,0.66,0.26,0.15,0.29,0.36,0.62,0.28,0.2,0.6,0.47,0.75,0.71,0.71,0.54,0.8,0.9,0.93,0.6,922,0.09,0.59,0.5,0.5,0.41304347826086957,0.44,0.18,0.16,0.09,0.11,0.3,0.01,0.85,0.0,0.51,0.32,0.36,0.53,0.38,0.34,0.73,,0.88,0.46,0.63,0.63,0.46,0.33,0.86,0.26,0.58,0.75,0.89,0.54,0.87,0.3,0.21,0.52,,,,,,
923,kai-xu/Llama-3.1-8B-Instruct-MATH-Finetuned-LoRA-v3-epoch-2,15.125482356401815,15.125482356401815,0.76,0.4,0.2,0.62,0.82,0.22,0.66,0.26,0.15,0.29,0.36,0.62,0.28,0.2,0.6,0.47,0.75,0.71,0.71,0.54,0.8,0.9,0.93,0.6,923,0.09,0.59,0.5,0.5,0.41304347826086957,0.44,0.18,0.16,0.09,0.11,0.3,0.01,0.85,0.0,0.51,0.32,0.36,0.53,0.38,0.34,0.73,,0.88,0.46,0.63,0.63,0.46,0.33,0.86,0.26,0.58,0.75,0.89,0.54,0.87,0.3,0.21,0.52,,,,,,
924,kai-xu/Llama-3.1-8B-Instruct-MATH-Finetuned-LoRA-v3-epoch-3,15.14135537227483,15.14135537227483,0.76,0.4,0.2,0.62,0.82,0.22,0.66,0.26,0.15,0.29,0.36,0.62,0.28,0.2,0.6,0.47,0.75,0.71,0.71,0.54,0.8,0.9,0.93,0.6,924,0.09,0.59,0.5,0.5,0.41304347826086957,0.44,0.18,0.16,0.09,0.11,0.3,0.01,0.85,0.0,0.51,0.32,0.36,0.53,0.38,0.34,0.73,,0.88,0.46,0.63,0.63,0.46,0.33,0.86,0.26,0.58,0.75,0.89,0.54,0.87,0.3,0.21,0.52,,,,,,
925,kai-xu/Llama-3.1-8B-Instruct-MATH-Finetuned-LoRA-v3-epoch-4,15.157228388147846,15.157228388147846,0.76,0.4,0.2,0.62,0.82,0.22,0.66,0.26,0.15,0.29,0.36,0.62,0.28,0.2,0.6,0.47,0.75,0.71,0.71,0.54,0.8,0.9,0.93,0.6,925,0.09,0.59,0.5,0.5,0.41304347826086957,0.44,0.18,0.16,0.09,0.11,0.3,0.01,0.85,0.0,0.51,0.32,0.36,0.53,0.38,0.34,0.73,,0.88,0.46,0.63,0.63,0.46,0.33,0.86,0.26,0.58,0.75,0.89,0.54,0.87,0.3,0.21,0.52,,,,,,
926,kai-xu/Llama-3.1-8B-Instruct-MATH-Finetuned-LoRA-v3-epoch-5,15.173101404020862,15.173101404020862,0.76,0.4,0.2,0.62,0.82,0.22,0.66,0.26,0.15,0.29,0.36,0.62,0.28,0.2,0.6,0.47,0.75,0.71,0.71,0.54,0.8,0.9,0.93,0.6,926,0.09,0.59,0.5,0.5,0.41304347826086957,0.44,0.18,0.16,0.09,0.11,0.3,0.01,0.85,0.0,0.51,0.32,0.36,0.53,0.38,0.34,0.73,,0.88,0.46,0.63,0.63,0.46,0.33,0.86,0.26,0.58,0.75,0.89,0.54,0.87,0.3,0.21,0.52,,,,,,
