idx,Model ID,Mean,arc_challenge,arc_easy,ade_corpus_v2,mmlu_pro,masakhanews_amh,anli,banking77,boolean_expressions,super_glue_boolq,circa,glue_cola,commonsense_qa,super_glue_copa,disaster_response_messages,disfl_qa,elementary_math_qa_question_only,fig_qa,formal_fallacies_syllogisms_negation,tweet_eval_hate,race_high,hyperbaton,temporal_sequences,intersect_geometry,machine_paraphrase_dataset,twitter_complaints,medmcqa,mmlu_combined,mnist_ascii,glue_mnli,glue_mrpc,multistep_arithmetic,object_counting,overruling,polish_sequence_labeling,qa_wikidata,qasc,glue_qnli,glue_qqp,quail,reasoning_about_colored_objects,super_glue_rte,sports_understanding,glue_sst2,masakhanews_swa,temporal_sequences,hyperbaton,toxic_chat,tracking_shuffled_objects,tweet_topic_single,twitter_financial_news_sentiment,twitter_complaints,typescript_chunks,unarxive_imrad_clf,unit_conversion_si_conversion,web_of_lies,xlwic_it,super_glue_wsc,masakhanews_yor
1053,minhnguyennnnnn/e757efe7-54fc-4aca-8e7b-8fc8485dcab3,0.5122981624,0.7201365188,0.8640572391,0.7886904762,0.1220930233,0.4166666667,0.371,0.325,0.686,0.849416755,0.1208053691,0.8142523364,0.2635897436,0.6,0.6550019019,0.29375,0.1976592978,0.6952479339,0.4929577465,0.5521885522,0.572327044,0.634,0.1112,0.126,0.5179035807,0.7255496588,0.526,0.2727272727,0.0964,0.6752,0.7286956522,0.1083333333,0.296398892,0.8833333333,0.0132192846,0.6767726161,0.726044226,0.7428,0.7814,0.3717073171,0.425,0.6064257028,0.7234273319,0.8986,0.5125348189,0.41,0.2283464567,0.8592,0.208,0.741688732,0.2816753927,0.8956521739,0.8086,0.3286488657,0.2,0.5218120805,0.6464088398,0.5357142857,0.467032967
1054,minhtrannnn/0d5d4d02-c5c0-4607-b69a-0ddd8845e6f7,0.5010900785,0.6988054608,0.8468013468,0.7572278912,0.1171096346,0.5,0.368,0.299025974,0.689,0.8557794274,0.1779982492,0.8119158879,0.2215384615,0.475,,0.28875,0.1937581274,0.7066115702,0.4992957746,0.5646464646,0.5440251572,0.6152,0.1568,0.112,0.5371074215,0.773313116,0.498,0.2581818182,0.0976,0.6678,0.6869565217,0.11,0.3005540166,0.8833333333,0.0101088647,0.6425427873,0.7002457002,0.727,0.7818,0.3492682927,0.43,0.6506024096,0.7364425163,0.8964,0.495821727,0.3,0.2716535433,0.8884,0.216,,0.3403141361,0.8956521739,0.7866,0.2987351937,0.21,0.5117449664,0.6095764273,0.5,0.5
1055,minhtrannnn/284018e7-8496-44b3-b055-1c0111682219,0.5248111573,0.7312286689,0.8720538721,0.7895408163,0.1362126246,0.4583333333,0.384,0.3337662338,0.752,0.8632025451,0.1400641961,0.8072429907,0.3446153846,0.775,0.6500570559,0.31,0.2015604681,0.6973140496,0.5056338028,0.571043771,0.6112064037,0.6344,0.1558,0.13,0.5465093019,0.05307050796,0.5978,0.3418181818,0.0876,0.6722,0.7408695652,0.2016666667,0.4404432133,0.8875,0.007776049767,0.6787286064,0.7641277641,0.749,0.7766,0.4595121951,0.465,0.6024096386,0.7234273319,0.902,0.5208913649,0.43,0.2952755906,0.9194,0.2,0.7269785231,0.3958115183,0.8898550725,0.8432,0.3366793817,0.1966666667,0.5503355705,0.5211786372,0.5357142857,0.5247252747
1056,minhtrannnn/3f048b0f-bb1e-4f5d-b68c-679dc5f1dd96,0.4899342948,0.6860068259,0.8484848485,0.7678571429,0.134551495,0.4583333333,0.376,0.2087662338,0.538,0.821845175,0.2658301722,0.8142523364,0.2287179487,0.675,0.6637504755,0.2675,0.2054616385,0.673553719,0.5,0.5929292929,0.5354488279,0.6058,0.0772,0.12,0.5397079416,0.5079605762,0.4562,0.2836363636,0.0916,0.656,0.5837681159,0.125,0.2680055402,0.8333333333,0.007776049767,0.6958435208,0.7358722359,0.588,0.7576,0.3453658537,0.42375,0.6184738956,0.7353579176,0.8952,0.4791086351,0.25,0.1732283465,0.8926,0.2106666667,0.733451015,0.2429319372,0.8898550725,0.7844,0.274442883,0.18,0.5100671141,0.6187845304,0.5178571429,0.4450549451
1057,minsik-oh/dpo-model-sample,0.5092207051,0.7098976109,0.8476430976,0.7291666667,,0.4583333333,0.38,0.2996753247,0.688,0.8568398727,0.1899620659,0.808411215,0.2348717949,0.475,0.6702168125,0.2875,0.1989596879,0.6394628099,0.488028169,0.5686868687,0.5254431103,0.6556,0.1286,0.116,0.524704941,0.8165276725,0.48,0.2509090909,0.0974,0.6674,0.7037681159,0.1033333333,0.296398892,0.8875,0.006220839813,0.5687041565,0.6167076167,0.7208,0.788,0.3453658537,0.41625,0.6746987952,0.7255965293,0.8978,0.4818941504,0.24,0.2086614173,0.8792,0.224,0.7387466902,0.3727748691,0.8985507246,0.7922,0.2991367195,0.2033333333,0.5134228188,0.6114180479,0.5178571429,0.5
1058,mjcarag/LlamaGenAI,0.4748496886,0.6953924915,0.8434343434,0.6075680272,0.127076412,0.4583333333,0.334,0.2642857143,0.661,0.8313891835,0.5284505398,0.8177570093,0.1876923077,0.5,0.682388741,0.2725,0.2041612484,0.6425619835,0.5105633803,0.5080808081,0.5211549457,0.6172,0.108,0.132,0.5693138628,0.1258529189,0.5452,0.2509090909,0.0946,0.5776,0.7234782609,0.155,0.2832409972,0.8166666667,0.005443234837,0.6655256724,0.8132678133,0.5344,0.7328,0.3190243902,0.3825,0.5140562249,0.6323210412,0.8976,0.3091922006,0.29,0.2637795276,0.9436,0.2266666667,0.5639894086,0.1643979058,0.8869565217,0.8132,0.3115840193,0.1666666667,0.5251677852,0.4935543278,0.5178571429,0.3708791209
1059,mkopecki/chess-lora-adapter-4b-llama-3.1-8b,0.5122016034,0.7397610922,0.8762626263,0.643707483,0.1378737542,0.4166666667,0.377,0.3266233766,0.727,0.8568398727,0.2208929093,0.8095794393,0.2215384615,0.725,0.6523392925,0.29375,0.2093628088,0.6962809917,0.4985915493,0.569023569,0.6194968553,0.7146,0.1102,0.116,0.5183036607,0.7429871114,0.5346,0.3090909091,0.0918,0.6684,0.7362318841,0.1233333333,0.3677285319,0.8583333333,0.006220839813,0.5941320293,0.7506142506,0.7178,0.744,0.3843902439,0.4475,0.6144578313,0.6973969631,0.898,0.3816155989,0.39,0.2519685039,0.906,0.216,0.7305089732,0.2596858639,0.8869565217,0.7876,0.3158000402,0.1833333333,0.5251677852,0.5340699816,0.5357142857,0.4395604396
1060,mkopecki/chess-lora-adapter-fp-llama-3.1-8b,0.5112243733,0.7380546075,0.875,0.5952380952,0.146179402,0.375,0.397,0.325974026,0.718,0.8345705196,0.2378173329,0.8107476636,0.201025641,0.65,0.6352225181,0.29,0.2093628088,0.7024793388,0.5021126761,0.5579124579,0.6234991424,0.6512,0.0936,0.112,0.5171034207,0.7763457165,0.5278,0.32,0.0924,0.6698,0.7524637681,0.1166666667,0.3538781163,0.8333333333,0.01088646967,0.6029339853,0.7530712531,0.7532,0.7322,0.4195121951,0.47125,0.6305220884,0.6800433839,0.8984,0.426183844,0.45,0.2598425197,0.914,0.216,0.7431597529,0.2931937173,0.8608695652,0.7914,0.3182091949,0.1566666667,0.5302013423,0.5414364641,0.5357142857,0.4203296703
1061,mkopecki/chess-lora-adapter-llama-3.1-8b,0.5129445345,0.7337883959,0.875,0.6943027211,0.134551495,0.5,0.372,0.325974026,0.724,0.849416755,0.2246863146,0.8049065421,0.2369230769,0.7,0.6492963104,0.28875,0.2093628088,0.7190082645,0.5007042254,0.5656565657,0.6014865638,0.6928,0.133,0.116,0.5165033007,0.7657316149,0.5416,0.3018181818,0.0974,0.6732,0.7397101449,0.12,0.3711911357,0.8583333333,0.00699844479,0.6122249389,0.7653562654,0.707,0.7292,0.3746341463,0.45125,0.6265060241,0.7017353579,0.9,0.4206128134,0.34,0.1850393701,0.898,0.224,0.7157987643,0.2858638743,0.8782608696,0.7804,0.2772535635,0.21,0.5201342282,0.5377532228,0.5178571429,0.4478021978
1062,mkopecki/chess-lora-adapter-shortened-llama-3.1-8b,0.5048961371,0.7184300341,0.8623737374,0.7045068027,0.1279069767,0.5416666667,0.378,0.3064935065,0.735,0.8568398727,0.3688357164,0.8072429907,0.2133333333,0.65,0.6424496006,0.2875,0.2158647594,0.701446281,0.5063380282,0.5528619529,0.5791881075,0.6684,0.094,0.116,0.5169033807,0.7786201668,0.518,0.2727272727,0.0948,0.6706,0.747826087,0.1133333333,0.3808864266,0.8666666667,0.00466562986,0.6161369193,0.7088452088,0.6032,0.7438,0.3258536585,0.40875,0.6104417671,0.704989154,0.9034,0.4011142061,0.3,0.1220472441,0.89,0.2053333333,0.71197411,0.2910994764,0.8753623188,0.7814,0.3011443485,0.1766666667,0.5151006711,0.5782688766,0.5,0.4093406593
1063,mkopecki/chess-no-cot-lora-adapter-4b-llama-3.1-8b,0.5165392769,0.7175767918,0.8556397306,0.7236394558,0.1328903654,0.4166666667,0.378,0.3487012987,0.731,0.8632025451,0.2243945142,0.796728972,0.2492307692,0.675,0.6576645112,0.3075,0.2015604681,0.6787190083,0.4908450704,0.5723905724,0.5991995426,0.6836,0.1638,0.124,0.5211042208,0.5837755876,0.5384,0.2909090909,0.1022,0.6646,0.7194202899,0.155,0.4037396122,0.8958333333,0.01166407465,0.6317848411,0.7137592138,0.7696,0.7632,0.3726829268,0.42875,0.6586345382,0.7223427332,0.8986,0.4651810585,0.33,0.2716535433,0.9262,0.2133333333,0.730214769,0.3193717277,0.884057971,0.746,0.3443083718,0.2033333333,0.5100671141,0.6243093923,0.4642857143,0.489010989
1064,mohkysh/HLS_model_llama,0.4540837405,0.5802047782,0.7407407407,0.6054421769,0.1262458472,0.4166666667,0.337,0.1454545455,0.65,0.7645811241,0.5252407353,0.8224299065,0.1866666667,0.575,0.7200456447,0.2675,0.2119635891,0.5599173554,0.4936619718,0.5373737374,0.3093196112,0.5062,0.0246,0.09,0.5181036207,0.6421531463,0.301,0.2727272727,0.1034,0.5588,0.7484057971,0.1033333333,0.2486149584,0.8166666667,0.01555209953,0.6366748166,0.7358722359,0.5052,0.69,0.2595121951,0.27125,0.5341365462,0.6659436009,0.7372,0.3314763231,0.26,0.2716535433,0.8912,0.2,0.6404824949,0.1738219895,0.8434782609,0.7056,0.2911062036,0.2266666667,0.5520134228,0.5506445672,0.5,0.3379120879
1065,mohkysh/HLS_model_llama_commented,0.4696942523,0.5708191126,0.7403198653,0.7244897959,0.122923588,0.4583333333,0.334,0.1775974026,0.692,0.7921527041,0.5316603443,0.8154205607,0.1866666667,0.525,0.7466717383,0.245,0.2041612484,0.6311983471,0.5035211268,0.564983165,0.2235563179,0.5062,0.0348,0.124,0.6183236647,0.7407126611,0.4096,0.2909090909,0.1036,0.6158,0.7402898551,0.1116666667,0.2472299169,0.8708333333,0.01399688958,0.6518337408,0.7014742015,0.5048,0.5692,0.2741463415,0.365,0.5220883534,0.6898047722,0.8424,0.3286908078,0.26,0.2519685039,0.8852,0.2,0.6372462489,0.1811518325,0.8782608696,0.8254,0.2690222847,0.2366666667,0.5520134228,0.5046040516,0.5357142857,0.3571428571
1066,mohmzm/llama_3_1_8B_doc_rel,0.2843800707,0.4462457338,0.5601851852,0.2963435374,0.04235880399,0.0,0.2,0.01623376623,0.57,0.6002120891,0.1517362124,0.6413551402,0.1312820513,0.475,0.3115252948,0.005,0.200260078,0.5392561983,0.3295774648,0.2498316498,0.1983990852,0.6098,0.0,0.062,0.5031006201,0.01364670205,0.281,0.05090909091,0.1036,0.3948,0.6660869565,0.065,0.06232686981,0.4875,0.0,0.302200489,0.4803439803,0.3232,0.3898,0.009756097561,0.20125,0.5060240964,0.4587852495,0.5866,0.03621169916,0.25,0.1850393701,0.0594,0.2053333333,0.3333333333,0.1842931937,0.5884057971,0.1006,0.1736599076,0.06333333333,0.4865771812,0.5690607735,0.6428571429,0.09340659341
1067,mohmzm/llama_3_1_8B_doc_rel_v0.1,0.2305127642,0.2935153584,0.3939393939,0.1968537415,0.005813953488,0.08333333333,0.297,0.002272727273,0.595,0.3860021209,0.009337613073,0.351635514,0.1938461538,0.475,0.2381133511,0.015,0.1690507152,0.527892562,0.414084507,0.2114478114,0.09634076615,0.491,0.0,0.046,0.3102620524,0.009855951478,0.2918,0.0,0.0706,0.3692,0.6005797101,0.03166666667,0.1163434903,0.4125,0.0,0.3872860636,0.4656019656,0.1436,0.1808,0.0,0.1725,0.5060240964,0.399132321,0.4186,0.1030640669,0.0,0.1496062992,0.0194,0.04266666667,0.2536040012,0.1130890052,0.5275362319,0.0864,0.06404336479,0.0,0.461409396,0.5395948435,0.5535714286,0.07692307692
1068,mohmzm/llama_3_1_8b_instruct_document_relevance_test,0.1795021415,0.4394197952,0.6106902357,0.0718537415,0.009966777409,0.0,0.333,0.005844155844,0.499,0.1770943796,0.06127808579,0.06775700935,0.1569230769,0.5,0.05667554203,0.00125,0.01950585176,0.5082644628,0.09436619718,0.01683501684,0.02687249857,0.4944,0.0006,0.128,0.2164432887,0.003790750569,0.2258,0.02545454545,0.026,0.1862,0.6713043478,0.02166666667,0.03670360111,0.1625,0.0,0.288997555,0.4877149877,0.0052,0.3942,0.0,0.13875,0.4578313253,0.4837310195,0.11,0.00278551532,0.0,0.1023622047,0.0042,0.008,0.1756398941,0.06073298429,0.3594202899,0.1026,0.0614334471,0.02333333333,0.216442953,0.4898710866,0.5714285714,0.01098901099
1069,monsterapi/Llama-3_1-8B-Instruct-orca-ORPO,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1070,mrHungddddh/50d19290-3510-44b4-af8c-31211ff1e183,0.4873649067,0.6774744027,0.8388047138,0.7155612245,0.1212624585,0.4583333333,0.378,0.3100649351,0.687,,0.07615990662,0.8142523364,0.3138461538,0.475,0.6896158235,0.2725,0.1963589077,0.5340909091,0.5084507042,0.6016835017,0.4799885649,0.5354,0.1682,0.136,0.5191038208,0.4950720243,0.4348,0.2545454545,0.0934,0.6784,0.7107246377,0.115,0.3234072022,0.8708333333,0.006220839813,0.6816625917,0.6855036855,0.6492,0.7798,0.3141463415,0.38125,0.6706827309,0.7386117137,0.8996,0.4707520891,0.26,0.2716535433,0.9178,0.1973333333,0.7458075905,0.3528795812,0.8927536232,0.8012,0.2971290905,0.1866666667,0.5117449664,0.6335174954,0.5,0.4505494505
1071,mrHungddddh/568391c6-613d-42b3-b9e0-bb9cb673e152,0.513121545,0.707337884,0.8552188552,0.6789965986,,0.5,0.347,0.388961039,0.676,0.8430540827,0.0787861103,0.8177570093,0.2964102564,0.475,0.6124001521,0.34375,0.2028608583,0.5351239669,0.4957746479,0.5542087542,0.5300171527,0.765,0.2254,0.132,,0.6611068992,0.5108,0.2618181818,0.0844,0.6446,0.7344927536,0.1083333333,0.2957063712,0.8208333333,0.003888024883,0.7017114914,0.687960688,0.7082,0.7674,0.4068292683,0.445,0.5903614458,0.7114967462,0.8936,0.5459610028,0.35,0.2125984252,0.9492,0.1946666667,0.7684613122,0.3298429319,0.8985507246,0.7792,0.2487452319,0.2133333333,0.5520134228,0.5267034991,0.5357142857,0.5302197802
1072,mrHunghddddd/38269f96-bf1c-45d7-b4de-2c9892a30e45,0.4607183648,0.3464163823,0.4802188552,0.8086734694,0.1387043189,0.4583333333,0.349,0.3198051948,0.659,0.8335100742,0.1298511818,0.8177570093,0.002051282051,0.475,0.6705971852,0.26,,0.645661157,0.514084507,0.5451178451,0.2258433391,0.0,0.1668,0.14,0.5171034207,0.7740712661,0.473,0.2836363636,0.091,0.6572,0.7420289855,0.1133333333,0.2936288089,0.875,0.003110419907,0.2215158924,0.3046683047,0.7094,0.7952,0.3453658537,0.435,0.6947791165,0.7353579176,0.8962,0.5125348189,0.33,0.02362204724,0.9314,0.2133333333,0.7010885555,0.3120418848,0.9043478261,0.7864,0.2449307368,0.2,0.5184563758,0.6261510129,0.5535714286,0.456043956
1073,mrHunghddddd/fa26dbf4-5b1f-42fc-8e36-5e9ea0ba7bb6,0.4585640603,0.7081911263,0.851010101,0.7585034014,0.08056478405,0.5,0.375,0.1399350649,0.633,0.8600212089,0.06653049314,0.816588785,0.04512820513,0.625,0.6550019019,0.27,0.09882964889,0.7004132231,0.4774647887,0.5508417508,0.5060034305,0.7254,0.0246,0.02,0.5163032607,0.8074298711,0.4972,0.2654545455,0.0868,0.648,0.6846376812,0.025,0.2326869806,0.875,0.006220839813,0.6562347188,0.0,0.552,0.776,0.316097561,0.3625,0.5662650602,0.7028199566,0.8952,0.3983286908,0.34,0.08661417323,0.6376,0.1866666667,0.6990291262,0.4335078534,0.8608695652,0.7566,0.2868901827,0.01666666667,0.5083892617,0.5561694291,0.5178571429,0.3516483516
1074,mrhunghd/67209e13-80b4-4609-9723-18c8e35b50ca,0.5052598616,0.7081911263,0.8577441077,0.7346938776,0.1303986711,0.5416666667,0.373,0.3308441558,0.652,0.8451749735,0.08929092501,0.8154205607,0.278974359,0.475,0.6432103461,0.3,0.2041612484,0.604338843,0.5007042254,0.5494949495,0.5483133219,0.6284,0.1586,0.134,0.5303060612,0.5633055345,0.4706,0.2654545455,0.09,0.663,0.7315942029,0.1133333333,0.305401662,0.8666666667,0.01166407465,0.6533007335,0.7088452088,0.7356,0.7864,0.3463414634,0.42,0.6425702811,0.7299349241,0.8994,0.5181058496,0.33,0.2047244094,0.9338,0.224,0.7337452192,0.3172774869,0.8927536232,0.874,0.3055611323,0.2033333333,0.5285234899,0.546961326,0.5357142857,0.5192307692
1075,mtzig/prm800k_llama_lora,0.4599523576,0.6791808874,0.819023569,0.7406462585,0.06727574751,0.4583333333,0.363,0.1850649351,0.553,0.8504772004,0.3160198424,0.8095794393,0.3148717949,0.475,0.6036515785,0.2725,0.06762028609,0.6745867769,0.5014084507,0.5606060606,0.5671812464,0.573,0.0844,0.0,0.5227045409,0.5140257771,0.4684,0.2290909091,0.0934,0.6426,0.7286956522,0.085,0.3462603878,0.85,0.008553654743,0.5819070905,0.515970516,0.699,0.7992,0.3170731707,0.30375,0.6546184739,0.7082429501,0.8824,0.4568245125,0.22,0.04330708661,0.8272,0.032,0.7172697852,0.4565445026,0.884057971,0.781,0.2477414174,0.01333333333,0.08389261745,0.5009208103,0.5357142857,0.3901098901
1076,myhaaaaaaa/22e5a870-9b00-44b1-9ca7-1a3593952b88,0.4545114921,0.6663822526,0.8400673401,0.6930272109,0.06478405316,0.5416666667,0.337,0.1922077922,0.619,0.8536585366,0.1747884447,0.8271028037,0.07692307692,0.625,0.6705971852,0.28375,0.1976592978,0.6838842975,0.5105633803,0.5239057239,0.3216123499,0.5338,0.0418,0.066,0.5211042208,0.5428354814,0.4938,0.2472727273,0.096,0.642,0.7049275362,0.1033333333,0.2299168975,0.8666666667,0.0101088647,0.6523227384,0.01965601966,0.5396,0.729,0.312195122,0.41125,0.5261044177,0.7223427332,0.894,0.3704735376,0.27,0.06692913386,0.7434,0.2,0.7308031774,0.2680628272,0.8898550725,0.8072,0.2573780365,0.1933333333,0.5117449664,0.6022099448,0.4642857143,0.3763736264
1077,myhaaaaaaa/2bd8eab3-2f15-4917-83d4-5245c3b84852,0.5044151303,0.7201365188,0.8640572391,0.6632653061,0.1353820598,0.4583333333,0.368,0.3347402597,0.709,0.8451749735,0.1654508316,0.8142523364,0.2369230769,0.725,0.6070749334,0.28625,0.200260078,0.6229338843,0.5021126761,0.537037037,0.5889079474,0.6834,0.17,0.116,0.5171034207,0.5739196361,0.5506,,0.0902,0.6566,0.7379710145,0.11,0.2915512465,0.8541666667,0.008553654743,0.6229828851,0.7088452088,0.6,0.7472,0.3882926829,0.4525,0.5823293173,0.6344902386,0.9046,0.4986072423,0.32,0.2047244094,0.8936,0.216,0.6422477199,0.2921465969,0.8927536232,0.8354,0.2790604296,0.1933333333,0.5201342282,0.5395948435,0.5357142857,0.5027472527
1078,myhaaaaaaa/35fcd68c-7b33-4397-ba35-6942de06b574,0.5096110405,0.70221843,0.853956229,0.6896258503,0.1353820598,0.5,0.35,0.3931818182,0.688,0.8441145281,0.09454333236,0.8142523364,0.2841025641,0.475,0.6089767973,0.35125,0.2028608583,0.5568181818,0.4901408451,0.5521885522,0.5160091481,0.7636,0.2254,0.128,0.5223044609,0.6307808946,0.5222,0.2727272727,0.0908,0.6494,0.7368115942,0.1116666667,0.2936288089,0.8375,0.003110419907,0.7046454768,0.7002457002,0.7188,0.7684,0.4253658537,0.46,0.5823293173,0.7104121475,0.8942,0.5403899721,0.42,0.2440944882,0.9488,0.1973333333,0.7616946161,0.3120418848,0.8956521739,0.772,0.2501505722,0.21,0.5788590604,0.5082872928,0.5357142857,0.5274725275
1079,myists/llama3.1_finetuning,0.2483606986,0.01279863481,0.0361952862,0.7657312925,0.0,0.0,0.018,0.03733766234,0.436,0.6585365854,0.0008754012256,0.6845794393,0.0,0.1,0.7375427919,,0.01820546164,0.1497933884,0.2718309859,0.5845117845,0.08290451687,0.0024,0.007,0.0,0.6343268654,0.4624715694,0.043,0.0,0.1032,0.3098,0.2597101449,0.03333333333,0.2506925208,0.8625,0.005443234837,,0.05282555283,0.4104,0.5134,0.06536585366,0.01375,0.437751004,0.6616052061,0.8528,0.1337047354,0.0,0.0,0.5602,0.0,0.4477787585,0.1486910995,0.8956521739,0.6588,0.1975506926,0.04,0.0,0.1049723757,0.125,0.01923076923
1080,nadejdatarabukina/a4a05b43-18d9-4a54-8a38-3d778d1b8945,0.0,,,0.0,0.0,0.0,0.0,0.0,,,0.0,,0.0,,0.0,,,,,,,,0.0,,0.0,0.0,0.0,0.0,,,,,0.0,0.0,,,0.0,,,0.0,,,,,0.0,,0.0,0.0,,0.0,0.0,,0.0,0.0,,,,,0.0
1081,nadejdatarabukina/c25ab343-2ada-4208-9bc4-5b086e29fc46,0.0,,,0.0,0.0,0.0,0.0,0.0,,,0.0,,0.0,,0.0,,,,,,,,0.0,,0.0,0.0,0.0,0.0,,,,,0.0,0.0,,,0.0,,,0.0,,,,,0.0,,0.0,0.0,,0.0,0.0,,0.0,0.0,,,,,0.0
1082,navidmadani/esconv_sra_llama3_8b,0.4889223171,0.7414675768,0.8779461279,0.5255102041,0.1287375415,0.375,0.403,0.2607142857,0.683,0.8780487805,0.2226437117,0.8189252336,0.1866666667,0.5,0.5538227463,0.30125,0.2067620286,0.6973140496,0.4774647887,0.5178451178,0.5214408233,0.5128,0.0926,0.132,0.5167033407,0.4965883245,0.5066,0.2581818182,0.0934,0.6446,0.7397101449,0.1133333333,0.3254847645,0.7083333333,0.01244167963,0.6474327628,0.7506142506,0.6962,0.7816,0.4165853659,0.49375,0.7228915663,0.6540130152,0.8746,0.4066852368,0.36,0.2322834646,0.8866,0.2026666667,0.678729038,0.2586387435,0.8492753623,0.9172,0.282272636,0.15,0.5201342282,0.6040515654,0.5535714286,0.3873626374
1083,nblinh/00062a23-d153-4744-a013-8065d5c34cd0,0.5131636357,0.707337884,0.8560606061,0.7006802721,0.1395348837,0.5416666667,0.355,0.4064935065,0.682,0.8388123012,0.08754012256,0.8142523364,0.3087179487,0.475,0.6051730696,0.33875,0.2054616385,0.5330578512,0.4929577465,0.5508417508,0.5340194397,0.7676,0.231,0.122,,0.6618650493,0.515,,0.088,0.6412,0.7356521739,0.1116666667,0.2915512465,0.8375,0.003888024883,0.7031784841,0.683046683,0.6778,0.7598,0.4097560976,0.46,0.578313253,0.7017353579,0.893,0.5403899721,0.38,0.2401574803,0.9492,0.1973333333,0.7672844954,0.3193717277,0.8956521739,0.7802,0.2491467577,0.2033333333,0.5738255034,0.5064456722,0.5357142857,0.5521978022
1084,nblinh/2a2eb144-6c21-4bd0-b59e-c7a4dac907c7,0.4926444316,0.6715017065,0.8324915825,0.7142857143,0.127076412,0.5,0.365,0.3051948052,0.674,0.8451749735,0.08024511234,0.8189252336,0.3230769231,0.475,0.6907569418,0.27625,0.1989596879,0.5185950413,0.5098591549,0.5939393939,0.4802744425,0.5386,0.1612,0.134,0.5189037808,0.5375284306,0.4314,0.2545454545,0.0964,0.6806,0.7205797101,0.1133333333,0.3109418283,0.8833333333,0.00699844479,0.680195599,0.6756756757,0.6374,0.7766,0.3004878049,0.3725,0.6787148594,0.7472885033,0.8986,0.4484679666,0.23,0.2755905512,0.9182,0.2026666667,0.7505148573,0.3518324607,0.8985507246,0.8022,0.2878939972,0.18,0.5117449664,0.6224677716,0.5,0.4368131868
1085,nblinh/978c858e-641a-4d66-8d1b-ee3dc1062494,0.5053875041,0.7116040956,0.8573232323,0.7363945578,0.1312292359,0.5416666667,0.371,0.3288961039,0.634,0.8409331919,0.08666472133,0.8119158879,0.2994871795,0.475,0.6405477368,0.29625,0.1989596879,0.5444214876,0.4894366197,0.5464646465,0.5674671241,0.6492,0.164,0.136,0.5307061412,0.6110689917,0.4668,0.2690909091,0.0944,0.6636,0.7420289855,0.115,0.305401662,0.8583333333,0.01088646967,0.6537897311,0.7137592138,0.742,0.7878,0.3443902439,0.43,0.6465863454,0.7245119306,0.8966,0.5348189415,0.29,0.2283464567,0.9378,0.2213333333,0.7296263607,0.3434554974,0.8956521739,0.8476,0.2884962859,0.2066666667,0.5285234899,0.5395948435,0.5357142857,0.5192307692
1086,nblinh/d2ca1958-28e8-4e7b-adf9-96cc6be102eb,0.5139642879,0.7209897611,0.8661616162,0.7984693878,0.122923588,0.4583333333,0.389,0.3253246753,0.689,0.8515376458,0.1765392472,0.8130841121,0.2841025641,0.55,0.6538607836,0.295,0.2015604681,0.6900826446,0.4964788732,0.5572390572,0.5746140652,0.6514,0.1114,0.124,0.5205041008,0.7323730099,0.531,0.2727272727,0.095,0.674,0.724057971,0.1083333333,0.296398892,0.8916666667,0.01399688958,,0.7346437346,0.756,0.7848,0.3863414634,0.435,0.6024096386,0.7245119306,0.9002,0.5264623955,0.39,0.2322834646,0.886,0.2266666667,0.7343336275,0.2921465969,0.8956521739,0.8144,0.3238305561,0.2066666667,0.5218120805,0.6537753223,0.5178571429,0.489010989
1087,nblinh63/07d7800a-5441-44b2-8e4b-5b1f2fb61a61,0.5057871089,0.7013651877,0.8468013468,0.7482993197,0.122923588,0.4583333333,0.37,0.3074675325,0.658,0.8589607635,0.17858185,0.8060747664,0.2174358974,0.525,0.6629897299,0.29625,0.1989596879,0.6725206612,0.4936619718,0.5632996633,0.5283018868,0.6484,0.1578,0.124,0.5283056611,0.8089461713,0.4824,0.2545454545,0.0954,0.662,0.6886956522,0.1066666667,0.2908587258,0.8916666667,0.0101088647,0.6288508557,0.6535626536,0.7224,0.7822,0.3356097561,0.42875,0.6746987952,0.7342733189,0.8972,0.4902506964,0.26,0.2362204724,0.8922,0.216,0.7449249779,0.3528795812,0.8927536232,0.8004,0.2955229874,0.2066666667,0.5117449664,0.6077348066,0.5,
